user,item,rating,prediction
A1L8HRCM60W0W7,0790729393,4.0,3.8455663506974584
ANGH6401L9Y0T,0783235704,4.0,3.7719541311918903
AGNOPNCN6FHB6,6304411448,3.0,3.111912434964628
A20EEWWSFMZ1PN,B00005JKC3,3.0,4.0940756184116935
A1NI0VOVXZBM7Y,6305013608,1.0,3.171546867191601
AW99SBGWEXP0J,B00005JN2Z,5.0,3.998809556860561
A1TGUHYWXQLGBR,0780630882,4.0,3.5516014628563077
A2KU5PG32H7QBN,B00005V3Z4,4.0,4.5098725510157385
A1YRCG44URSYZ8,B002UNMW7O,5.0,4.4971988723946685
A2R4XG0L7Z01V8,B00005JOHI,3.0,3.1714049344858277
A2NUHWMHA9XNKV,6303257844,5.0,4.350109497785603
A3PPXVR5J6U2JD,B001FB55J4,3.0,3.6163955150671967
A2TXR85WQLE32N,B000BO0LH2,4.0,4.210459398653749
A3UA40JOD3BE1M,6303149200,5.0,4.921041465132963
APLAYRDGF11H2,0790729342,3.0,3.4889593237014918
AYB0IXBPBJ20A,B00K2CHVJ4,3.0,3.2833457603460183
A2HW4GC6H0L2LR,B00005JL3T,3.0,3.657027895795495
A3PJZ8TU8FDQ1K,B001LRJH0K,4.0,3.594750969564836
A2FI3IJB2W4YJB,6302814782,5.0,3.979325193494463
A3RC9UUDFPRW42,6304136242,1.0,2.8798948821368415
A56MTDM9QEVI2,0792842499,5.0,4.507442812141164
A34SXB1Q7FQVN6,6303039456,5.0,4.5916337159647265
A1SMWZVAKDPZU7,0790729342,2.0,4.5031322817546044
A3UP4AV1A8Y6XH,6304005989,5.0,5.0
A26IVJJTXOE85B,1558804226,5.0,4.373236111641387
A4OSXRZR2BMX8,B0051ZIXMQ,3.0,3.213000940541509
A3SEDVZYQGTRVL,0783231474,4.0,3.6997817061803078
A2ASEBCEN9ZWTZ,B00003CXS7,5.0,3.9930483669761574
A19ELFMMKB83HC,0767821556,4.0,4.116275937293557
AGI3VJ0I04QO7,6304490135,4.0,2.9961261191234945
A387BD735MI50R,B0011V7PSC,4.0,3.499863306744695
A1N8K1X0OLLADY,B0002J4X3O,1.0,2.6735190372614346
AP0R9UZK7W5UB,0792158288,5.0,4.602548029154119
A2SCT1OAQIHGYB,B008220C38,5.0,4.747995651126508
A1V74FW535MYBX,B0010X73ZG,5.0,3.8362362825206286
A34VV92TSLC37R,0767805267,5.0,3.379943658807858
AR37967IAR6ZT,B0000897EE,3.0,3.837102113412395
A16IXZW2A0NFR6,B0007Y08QA,5.0,3.629850776184314
A6ADO7B6FUVN,6303122647,4.0,4.0740733519287105
A1CAL5K7CR2O52,B005S9ELVC,5.0,3.502878002657951
ASQ8KNNP3A7FP,B00003CXS9,2.0,2.9747945086404592
A2UZLIH3BSGJ3N,B000CZ0PT4,4.0,3.2779193729578577
AJ0LVMSVJ0CN1,B0034G4P94,5.0,4.900700781316979
A1LEV4H5ZQ55J2,B00005K3OI,4.0,4.3526646909918
A2329GPAT2XIIZ,B00006RCNY,1.0,2.1401229526827548
AL277B4AQCWBG,1417030321,4.0,3.3887829970926058
A2NJO6YE954DBH,B00064MW6A,2.0,3.945634257504558
A1VP2TWZD6KSFC,B000NA28HU,1.0,1.5803076533269542
A3JORTX0ULI6IQ,B00005JL57,2.0,2.926721812815468
A370Z6I5GBWU44,0790749858,4.0,3.916021149939806
A3LH3Y4653JIOE,B005LAIH2W,3.0,4.063899847499954
A34D06JL7LC6MU,6305807043,4.0,4.684930739475235
AE2KCASMQPMO,B00003CXXR,4.0,4.929570482324015
A16NONM1TD3R7L,6305428115,5.0,5.000000000000001
A34NBH479RB0E,6302717450,1.0,3.796169681369769
A1ALOIPRR8Q06J,B00005JMXX,1.0,3.265680746527931
A26UW8DNN74AGK,0780022343,5.0,3.8558540727780057
A19V0VJMKKRMC8,0790750414,5.0,4.274846345781523
A2Y1SCM930PZI7,B00003CXQA,3.0,3.258179362000041
A1P98DMX8YUSNW,B001E95ZNS,4.0,3.7199422246995306
A3U56M0Y8LYO6J,0792175220,4.0,2.839600238793369
A2MNMZMM6BGLTA,B001LM6VV8,1.0,2.9840215757249666
A10JDPEQ8GJ2K1,B000062XH9,2.0,3.4812524129983626
AE9V37MS6QY8D,B002VPE1BQ,1.0,3.940797351002903
A1ADG449ZNEO6Y,B00005JNZU,5.0,3.2591960256418973
A1K4VAYQQLNFVS,B00008YGRU,5.0,4.795271917221415
A39IY0JU5JI69G,B00AIBZLHS,2.0,3.8976796691327005
AQZH7YTWQPOBE,B000O58ZHQ,4.0,3.8370968010903317
ARFCORBCTKX1J,6302872766,3.0,4.122158303491537
A3KEZLJ59C1JVH,B000HCPS8U,5.0,3.7978383772031883
A153NZD2WZN5S3,630507755X,4.0,3.5481473847000826
A1LDIMQISH07WK,6305426678,5.0,4.891399123691464
A2UGMSO106SKC6,076780192X,5.0,4.945016581141913
A2MZXLN9TLP1R4,B00018D3LE,5.0,2.9901367660102323
A3VPNVSUGZ27LS,B0001MMGC2,3.0,4.269078563288007
A106016KSI0YQ,0792836642,3.0,3.984906892394592
A3KF4IP2MUS8QQ,079074841X,5.0,4.378330988964729
ASDIF7S0U80CS,6300214567,5.0,4.84023759493717
A31Q7NE0NP3IH4,B00003CY5X,4.0,3.823616469851521
A3P1508PZ0UADD,B004LWZWBU,5.0,4.315237071725346
A34D06JL7LC6MU,0767821599,3.0,4.510987280531292
ATHTCOG6BB6WK,7883706837,4.0,4.550634169212482
A2GA2SO3YK6CXI,B000F3UAFC,5.0,4.6501978649522036
A81P47EIXM8HA,B00HEPE6MM,5.0,4.0365060395079855
A39CTP1QW1JH06,B0002W4UDE,5.0,4.216124211436758
AS6SH2JM2YY3H,B001NPD9RM,3.0,3.6306567882606835
A6VFFRIHAXKRL,0783227094,2.0,3.5274114203314486
A2DSXA1E02C86D,B0002XVKLS,4.0,3.995575042172593
AIIR8E34EDKCQ,B000TJBN7Q,3.0,3.9024945179612964
A1EAMAQ8BSI0LY,B00003CXZ3,4.0,3.923311919299164
A3J845PJ4IG68M,B00005JLZK,5.0,4.951097089590398
A1W5U6443BKM84,0792846133,5.0,4.589362133675374
A39AWL2FKWDFK6,6302208807,5.0,4.389508673269239
A2GPN2VKS8E77C,B004EQAVA0,5.0,4.236596833436432
A2E7TODV6TJFQR,0790731940,5.0,4.362647233297986
A28B7IJR80M8KE,1417065818,4.0,4.242333553094462
A17NBATBHU8GP9,0792845188,2.0,3.718971167003043
A2LUJ7HIK09GEU,B0006JMLPM,1.0,3.471618787379314
A328S9RN3U5M68,B0000VD02Y,3.0,4.236415337250549
AC1K4OQOZ90RS,B00DL47RQ2,4.0,4.548592631284388
A3E03DOMMQORYI,6300246787,5.0,4.275519029486221
A139ZF7CJVVTJU,B000K7VHOG,3.0,3.0636845481909254
A19V0VJMKKRMC8,B00003CXXO,2.0,4.368302981151296
AQZH7YTWQPOBE,0783114222,5.0,3.934143542852684
A31UJ731BPTDEU,B005LAIISA,3.0,3.657501262806767
ACCEC9E3BDSPR,6303305520,4.0,3.5326758510724545
A1AUOVXPT5MYX4,0790739739,4.0,4.224333240059574
A2LWFZF8OC3ONC,0780631528,4.0,4.032760750401431
A9LAPV8XNKZVZ,B00005IC54,5.0,3.4661582542178406
A1JVSIWDF0WT22,B001GCUNYO,5.0,3.656574815063068
ABN5K7K1TM1QA,0790745399,3.0,4.147122539881074
A1L43KWWR05PCS,B00018D42W,3.0,3.963367893020402
A21B2TJBWCSK1R,B001NFNFF8,4.0,4.532950551075041
A12KC4IDE1EWA0,B00005JNS0,5.0,4.087214448840064
AVOCNUFOXUCA6,6300216497,3.0,3.5268600822707143
AT3NIL6Q0G44I,B006X040NY,5.0,4.050928306224682
A26L99MGEV891D,B000X5SMXY,4.0,4.4559782043684715
A1ELOBOYQD6UMQ,0767819438,5.0,4.275076857696558
AEVNUEDRGTC4P,B0000AI424,5.0,3.6946103159107664
A2T7TZBOTP68C7,B000CEVC9M,3.0,4.130574304026597
A3GKPMHV4U64IY,B0001O3YA8,4.0,3.782441616022599
A220FJEQNGMSRN,0783230427,2.0,3.5283702431144217
A1N1H9FB2LKVI3,6300214699,5.0,4.44605142110182
A22RY8N8CNDF3A,0783240295,3.0,3.471299178099973
ALJGB7XHPFCR,B00063MAXQ,4.0,4.146193779706558
A1TW9ZGRDQQZ2Y,B0001DMVBC,4.0,4.218621614700021
A3FUBUJAIGM87T,6304953747,3.0,2.044361335200127
A2BRF1BHGRWBDB,B0014D5RBE,5.0,4.498599374904091
A2XRZV63X79YSJ,0792837614,1.0,4.549068694841144
AQ01Q3070LT29,B00006LPHA,3.0,3.859573894796815
A3AKPY4LXIC24O,0780622545,5.0,4.726415778387181
A18IK6YI6T3RK2,B0001MDP36,3.0,4.064937652258254
A2B73CL3QSYWLB,B0001GOH6Q,5.0,4.204977080471022
A1YZMGEC9ELI4L,6301436547,4.0,4.1416244462763085
A1XZJ32DJS8YV2,B000MMN6YS,5.0,4.240296324366474
A4JP4T1F95D0A,B001GCUO4S,3.0,3.3759838757861367
ATHTCOG6BB6WK,B00113O7MM,4.0,4.537360262630605
A2X06FP2PQ6EK0,B001L2ZSKS,4.0,2.874230985563771
A27NTH2Y9DAR31,0788802194,5.0,4.865143530751242
A33H8DC3ZG58T0,6304680724,5.0,3.0564095590451505
A2ZB8B7VQONZA6,B006QS9MKE,5.0,4.184008300247003
A2KJOWQAADBFM8,0780630890,5.0,3.9641469340926676
A1KBYHP3MIRPV,0790733420,5.0,3.7087211818727464
A16YB92FTBQJKT,B00003CYLJ,5.0,4.7396949990369475
A2SWW3OWEGLN2O,6303111874,4.0,3.8909671849356755
AXV9GS0TMSVW,B000QGDY06,1.0,4.030671280319927
A3SOV9HFM5H9T1,B00005KHJJ,4.0,4.622306905770292
A1VH6QWC6JZRAC,B005S9EJ14,3.0,3.7519210246748513
A3V5DUZ5KXPGQA,0790729652,5.0,3.9510232824075784
A3P1EB052N9Y90,B0021L8UOY,1.0,2.9429166488731817
A1ER6IYOMM8VCT,6301661710,3.0,3.801842505639792
A2XMBWQL0LGNJD,6301661761,3.0,3.825642845806339
A2M85JGCPOR97Y,B004EPZ01G,5.0,4.9589796600418365
A1RJXK6KF3LL5R,6304291701,5.0,4.8052046342673576
A3R2YB0WTTB0IJ,6300184250,4.0,4.1659019133128306
A3JSO0N085OQXU,6305210144,3.0,3.1133280979860922
A1CHM200OEN65X,B000CZ0PT4,5.0,4.384987374376953
A2GA2SO3YK6CXI,B000MNP2K8,5.0,4.710979442219179
A2SPMLHB7ZA836,6300183513,5.0,4.8272335495677625
AW4MT9WP95TVD,B000JU9OJ4,3.0,3.434956953888595
ABCQUA65LGRKK,0792102320,5.0,4.417866987200918
A2QWHC6G91IDJA,B00005JNS0,5.0,4.63858227683183
AHBNPMHDWZ7SB,B002ZG993Q,3.0,4.304452261918566
A1D2LB4Z5RMO4M,B003Y5H5FG,1.0,3.6685925192855273
A1NV8HZTGKIPXQ,B00005JP0F,5.0,3.6597583901241526
A2W9J1ZCL5N1ZB,0780630874,3.0,3.4400951886737903
ALN0TTRTLHA4E,B00005JH9M,4.0,3.062132801556524
A2198O25QYUPXE,6304431848,5.0,4.654781098237357
A2NOLI10R74GTE,B000Q6GUT8,4.0,2.574432390865266
AIFXFHO2N9WJB,B00005JMEW,3.0,3.975776120680437
A313H6238N589,B002VPE1AW,5.0,3.864231844324229
A3ICCTSCBT7GS9,B00005JL3T,5.0,4.913136472136657
A13F2IV3ME23R,B000KX0HH8,5.0,4.517547071939514
A25A0MJV5TXDR8,6300269310,5.0,4.4177625289915925
A2ODBHT4URXVXQ,B0000C9JFO,5.0,4.720435711434533
A2DWFMBAKFHAB0,B005LAIIMG,3.0,4.6685535837017715
A16CZRQL23NOIW,0792841409,5.0,4.790696190651348
A1CDZNPO7U4E6N,B00009QG7O,1.0,3.071627660399239
A39CX0EE4BZCZC,B00005JM20,3.0,4.228664328520791
A319YRDK8Y39N,B00003CY5H,4.0,3.8511431579444837
A1YI1CILAWF1A4,6302783968,5.0,4.535293963435203
A1ER6IYOMM8VCT,B00003CXUP,1.0,3.626404234072616
A1BRXLFWILNICE,0767835948,4.0,4.386004755563535
ABSHD5PC5YEH6,B00005JMJG,5.0,4.428084309636423
A1NER9O8JZNBCI,B00009MGEM,3.0,4.185278343592885
AEVNUEDRGTC4P,B00005AX6G,1.0,3.6902418644394013
A1QG4TLIYZRL7L,B0007XBM5W,2.0,3.1769217776081433
A260QLS8Z33KCQ,B0059XTU1S,4.0,4.0324241418592806
A2ACUB2881HW0X,B00DTPRZ0G,3.0,3.900786346636456
A3QLAOOTFEHCJI,B005LAIIPS,4.0,3.6492949325707698
A1TUZL12O7X1A9,0790731878,5.0,4.90777823756318
A2FI3IJB2W4YJB,6301963660,5.0,4.228864521371444
A2X3025TZFOQ1O,6304490135,3.0,4.378720582883316
A3GRN6J64F2C3X,B0002Z16HY,5.0,3.7222234100123766
A3SYMLB8JSW5VD,B000FIHN84,3.0,3.5791111107892513
A212MDP6K4VJS5,0767824407,5.0,4.237254092310325
A39CX0EE4BZCZC,6304353634,5.0,4.2569544771486845
A2ZHSORK1HHYTT,078322530X,4.0,3.6386698598347698
A13WOT3RSXKRD5,6301802330,5.0,4.6804473219727685
A1C6GTIW422WEE,B00005JMJD,2.0,2.269621802081719
A86R2KZIFHKLB,B001FB55HQ,5.0,4.6130163257928265
A2PTX32OTTTEF,B00067BCBI,5.0,4.7435288576555745
A3QG2LHT4BOKE3,B00CJ5BG8Y,2.0,4.310602858780712
A230JUQIZ2YSOY,6300251217,5.0,4.069523793400422
A633NIAR4JJAR,B000F9RLKS,1.0,4.218700516042493
A1NI0VOVXZBM7Y,B00001U0BK,5.0,3.5916014805767884
AJUEE2C2EJ0V3,630193296X,1.0,3.3361816895546395
A3T0OTH5072YRE,0800130944,4.0,4.019682002285667
A7LMT1G8ZAJ2X,0792153189,4.0,3.828541473958029
A396SBGKAOLTZE,B0000040E9,4.0,4.597554315308992
A1MJMYLRTZ76ZX,B000LC5B7O,4.0,4.221571176283895
A2BT578J4IZOK6,B000E1MTYK,5.0,4.149898764480391
A1EGDRTJYF3AZK,B0002W4SBI,3.0,4.568536414255933
A2NZAGMAS7N5ZP,B0002XVQSU,4.0,3.9877748373708837
AYLPDW7CWJZKJ,6302380561,5.0,3.761269117199477
A21279TEPJ8YJ9,B00005R87Q,5.0,4.795556810301437
A36FRBJ4QO0RQ3,B0002XVQSU,5.0,4.901752522196824
A3Q1FVRV0CRYTH,B0001MMGC2,1.0,4.264856891105951
AHJPY970836ZV,B003RHZ6KC,5.0,5.0
A25FL6VLD7S23S,0793906091,5.0,3.705186215325806
A2RMQW7RQ2VI6I,6300214443,4.0,2.9763816414167565
A6NJ1GAUXC1JW,B0007P0XBO,2.0,3.093013446683481
A16X61RLY1YJL7,6303909949,5.0,4.747164065164463
ANAYSRE3LX8GZ,B0017JHQOG,2.0,2.6891581234094057
A1AP0OUIDWW9A8,630505116X,4.0,4.256147061989212
A157XTSMJH9XA4,B000059PPN,4.0,4.4829439520742795
A2EBIAO3YJGMBA,1564427099,5.0,4.547814308213029
ANCOMAI0I7LVG,6301394844,5.0,4.052330343787633
ADE852UR9121C,0783226764,5.0,4.287326182146078
A6AOLZK82A67C,630365147X,5.0,5.0
A1GD1G8XXPRYQ8,B00CYMMTJC,4.0,4.037048954623369
A109ME7C09HM2M,B004LWZW9W,5.0,4.675181793049226
ACKDSX71VI5HY,6300268993,5.0,4.334088819599687
A3EDIPCXT15C3T,B00772M1D8,4.0,4.367592890465666
AKJ9MEE93DG5O,6300183459,2.0,3.3068811640994236
A2S166WSCFIFP5,B00005JKL8,4.0,4.251156991721356
A3UDYY6L2NH3JS,0792162617,4.0,4.4179718083820125
A329U9CDUPKXAC,0783227094,1.0,3.434716672652461
A3LZBOBV9H1HDV,B00005JMZK,5.0,4.94780288777861
AGX2K0FMS0IVL,B002ZG99TA,4.0,3.8689721153347167
AP9RVNCXHB3OB,6300267962,5.0,4.934684092461495
ANJ1O3BY9XXW6,6302637899,5.0,5.000000000000001
AJKWF4W7QD4NS,B00151QYOO,1.0,3.3463735346889605
A2ASIT0JYIGHTA,B0002W4UDE,1.0,3.27931835437285
A2NJO6YE954DBH,B0000040EK,5.0,4.379108781800302
A2A736XI0RBXC2,B0002I84DA,5.0,4.781147001389937
ABO2ZI2Y5DQ9T,B00188M5TM,5.0,3.2681398200802194
A2JDYUSI2RILEB,6300217000,4.0,4.042561666597949
A328S9RN3U5M68,B005NKIPUY,3.0,4.042776054411504
AI0OAQ6E2O8VF,6305389519,4.0,3.905337646150764
A1DBQOB2CVLDOS,B001451HWU,3.0,3.82399655736514
A1YZMGEC9ELI4L,B004LWZWFQ,4.0,4.292129728145394
A1NI0VOVXZBM7Y,6304111347,5.0,3.620612929127938
A1SVXJZ3386U2D,6303209955,4.0,4.411883353871953
AMGGZCWY3VNZC,B000SK5Z20,4.0,3.270596186618953
A3GGKVDQM7E4VJ,B004EPYZO4,4.0,3.3285066994932473
A3UPYGJKZ0XTU4,B001GKJ2DO,3.0,3.9893261743490056
A3SB26W49Q0USW,B000NOIX48,5.0,4.308947057222641
A3AOKQCH0YBZDS,B001221DTW,3.0,3.582503678242193
A27RJ30RN5K9MX,B000068TPN,5.0,4.79535139222344
A15YPJLKLZS0MK,0767817656,5.0,3.0447202994435862
A1JVSIWDF0WT22,B00005JPO1,4.0,3.677116574313622
A2T77ZRDKU6PA0,B00005JLV5,5.0,4.384382277606507
A1P2NBM3P3TS2X,6305438137,5.0,3.890470568366393
AFW7TX0B0IXY3,B00006C7G9,5.0,4.167839109135996
A1D2C0WDCSHUWZ,B0000AVHAO,5.0,3.801489909401952
A17FLA8HQOFVIG,B00005JLQN,5.0,4.136565057773694
A1QAZTE8GMGQQI,0783241569,5.0,4.767357359585728
A1AISPOIIHTHXX,0792845129,5.0,4.1560069087308955
A2BFIYZYNK54QX,6304844948,4.0,3.8268631402540865
A3W1JJGJHRPH4Y,B000CSUNQQ,4.0,3.6053640599958436
A3L61G6N7AT8N2,B003Y5H5JM,2.0,2.4276435872236197
A3JD8FDS3CO3GH,0780630904,4.0,4.341718577972733
A3IKBHODOTYYHM,6304196911,4.0,4.017391803340122
A3530CKR271HZC,B001HN690O,5.0,4.434683812633254
A1ER6IYOMM8VCT,B000LC3ICE,3.0,3.6383228551951663
A2YO4PV4LCYJHA,B00CHVIAS4,4.0,4.999999999999999
A3MCVZASE135WU,6304240554,4.0,3.5866711852027566
A3CH1KT8XQE8SA,B00008XERA,3.0,4.255926781675475
A2UQIIJ2CD8REE,B00005JMYI,5.0,4.608389348362181
A2F3HLHRHQMR6O,B00005JL3A,2.0,4.409149458664763
A39W3263A9HCMN,B004EPZ0AC,3.0,3.327894021941666
A3EOHYIHQM3KK,0767802683,4.0,3.625098654358781
ABO2ZI2Y5DQ9T,B00111YM5Q,3.0,3.127112151649831
A3STFVPM8NHJ7B,B000A0D1Q0,3.0,3.194016766434064
A3UDYY6L2NH3JS,B00005JMYC,5.0,4.489826253244621
A16CZRQL23NOIW,6304239297,5.0,4.824123951237866
A2X44DD1TN0P13,B00000ICYG,5.0,4.67807978090082
AF2UOFC8BTHLC,B0000640VR,3.0,3.284605137314065
AGG9C66TOLJZB,B000RJO578,5.0,4.2601112069922955
A3H9JSM1SUTE4O,B0007N1JC8,3.0,3.521256721626172
ACO20QL72D1E6,630573240X,5.0,4.583792192678812
A1JH5J1KQAUBMP,630395278X,3.0,3.657032069997638
A2G9DGP3L4JGV1,630405422X,5.0,3.3213958924848948
A1MX6D3JK6IKDW,B000059HAG,4.0,4.276549983253675
A8S11VP9Z36D6,B0034JKZ3G,5.0,4.479301046043656
A2VNDUY7NUHOUV,6300183912,4.0,4.431039571506906
A2OXDJP1Z3LNOK,6305814694,1.0,3.842824814774683
A3VI2VETB90ZG5,B000QFCD7W,4.0,4.284854581081411
A10Q8NIFOVOHFV,630210176X,5.0,3.957052563964228
A35AMPDFAB8JLT,078322947X,5.0,4.297155389760597
A1TJIJKKN15KR9,0800126130,3.0,3.5623659489577215
A3C6X0DAM87GN4,B00006RCNY,2.0,3.551169019863014
AR8DE38X7U0HK,6303651488,4.0,4.361772548647749
AE8W6OW6A1M5M,6303614353,5.0,4.081331884260048
ANBQIWHO9JRFS,B002OVO17Q,5.0,3.9208811965686583
A8S11VP9Z36D6,B00005JPL5,5.0,4.299244945853686
AZXGPM8EKSHE9,B000JJ4DNW,4.0,3.1820726647827655
AAW58LG72PG7I,6301608534,5.0,4.085149442700981
A3SKGQSU29ZV80,B0000DI880,4.0,3.544397514149115
AIMR915K4YCN,6301777476,5.0,4.647030746127438
AYG1U47VFZ165,B00004Y62X,1.0,3.474715633585273
A29TKSIWA3JKF3,6303219152,5.0,4.208326495915535
A10E3F50DIUJEE,B0021L8UFI,2.0,3.7854713608854467
A1ZF2MSBDUM5SF,B000KHYN9C,5.0,4.5494902021815715
A3LFHTJ7JPXJ28,B004EPYZOO,2.0,3.6133356025912415
A2QACF110GJL1S,6302642248,4.0,4.7157852785229055
A31I3HXMD5H1EL,B00005JMX6,4.0,4.160306239698445
AMYW43AHO16SS,6305568901,4.0,3.971783359935532
A6ADO7B6FUVN,B0000560QG,5.0,4.260271913425053
A2YQVH5XGGWBHP,079284209X,5.0,4.179311388012094
A2ZLROGIL2V7GV,B00003CXSP,4.0,4.3941745999621675
A3O536E2YOKK4Y,B0090SI56Y,3.0,4.092435294268776
A3FBTJCCNQXW2U,B00005AFT5,5.0,3.5248914331790684
AIYF0LFBRKFS3,B003Y5H5H4,4.0,2.8662514392137117
A96K1ZGW56S2I,B0009NZ2KG,4.0,3.881232629455015
A27QXQQOLAMRRR,B000UNYK4E,5.0,4.388500631692284
A2W00XKTTF1G0Z,1574925628,5.0,4.20723451584141
AOXL514GEE4AA,B00005JO20,5.0,3.9276831962698333
A1GHUN5HXMHZ89,0788812807,5.0,4.023333733284021
AY69ZK7G6CNYJ,B000003KMM,5.0,4.655571440113274
A2Q457CES5ZUZ,B00094ARN2,4.0,4.629112026221117
A2NOZB6VZCTOI4,B00006I042,3.0,3.6942616747898773
A1FG91CM8221X1,B000X1Z0BU,5.0,4.57095483574642
A3GKPMHV4U64IY,0767810880,5.0,3.8339903810612963
ACLNARTC3NVJC,0783222734,2.0,3.485434590460148
A3MSH2YW203752,079215519X,5.0,5.0
ANGH6401L9Y0T,B000XUUQRE,4.0,3.924106551750232
A8DI0COTCMRDV,B000TJBN7Q,4.0,4.178251519886476
A1C58YXM2A30CY,B001SGEUYW,2.0,3.962295652923001
A1X054KUYG5V,6304007574,3.0,3.5406103620203915
A13KXWTN0DT878,B00003CXSD,5.0,4.027333079469352
A2ATWKOFJXRRR1,6301963717,3.0,3.7014197536591396
AT6CZDCP4TRGA,6302909651,1.0,3.6943181248305805
A328547P5BGZC,6302274001,5.0,4.888312301452059
A10M52OJSDB8WK,B002ZG982S,4.0,4.378642978865659
A1NI0VOVXZBM7Y,6304697961,5.0,3.379802202692844
A24IJY3V0804WJ,B008220CFG,3.0,3.724880142859597
A2T7TZBOTP68C7,B00005JL93,4.0,4.026985150977459
ANIMV3SPDD8SH,0780618564,3.0,3.3685813101201125
ANDZE55NWPLE5,B00005JMOW,5.0,4.584910022263745
A3UH3X6PZ7WCWG,6302036852,3.0,3.815870271591469
ARA48345JZPZR,0780020804,5.0,4.571604830898268
A2UN5UY8Q6YMOF,B00008EY63,3.0,3.227683257032061
A2A0ZT12G34QB1,B000V6LSOA,2.0,4.500167324571033
A3A4WQL80WOTMH,078401163X,3.0,4.265555660409888
A20LY8E9NGYA4M,6303636411,4.0,3.817583811042776
A1B7Q22I53WHQJ,B00HNGZHDE,5.0,3.7454892565265423
A2RN2AO4BE6F4K,6301142152,4.0,3.5876347183693524
A2ZE73RFY0GD3K,0792151712,5.0,4.421942743292392
A23VBURIWZPRR2,B00003CWM2,5.0,4.999999999999999
A1H4CM2169AVJ8,B002DGTAGY,2.0,3.139250337315297
A34A7QEBMYTALW,B001QMCJ0U,4.0,2.8580958912068413
A82LIVYSX6WZ9,B00005JMWJ,2.0,3.3607412800714114
A244CRJ2QSVLZ4,B00005JPY0,4.0,4.453404862360672
A2CW9IQAPFEYLM,6304429754,5.0,4.591718920001968
AY3EENC2BGTGK,B005LAIIHG,5.0,4.3357421435075745
AUTBHG6070SL4,B00DPUB56U,5.0,3.7945611179263254
A19WT5KCOWNIG7,B0059XTU3G,5.0,4.989413955371218
A50W7ZVTG606,B000E1MTYK,5.0,4.649328264053495
AATKF0HDBQL86,B00005JOC9,5.0,4.207612471093406
ANCOMAI0I7LVG,6300147355,5.0,4.11253794066573
A2QHM5HBSIXRL4,B00003CXP7,3.0,4.298973742092503
A2OYT6UXIH4WSS,6301247485,5.0,4.406153473732881
A2CT2SA6KFE8GC,6304680708,4.0,3.95806408008441
A1OMXVXXP07F05,B005LAIIQC,3.0,3.6802965943172574
AFFRJP9EGO1Q9,630393546X,5.0,5.000000000000001
A3UDYY6L2NH3JS,0783240694,5.0,4.461167919121478
A3S98L5B1SR9P1,B000AYEL10,5.0,4.508622937667881
A345WVAVMMO6F0,B00005JPAS,2.0,3.315654583084103
A2SH17ZKPJNI76,0790742403,4.0,4.118494003404718
A13IKSGDYNBNQS,0790751151,4.0,4.250090927705198
A6FIAB28IS79,6302800897,5.0,4.4043840266048395
A3BOH0F7V12H7O,B004LWZWFQ,5.0,3.109339833048819
A2IK776FY6MEMG,B00CIXVAN8,4.0,3.6142573361371895
AGZVS6M8XJGN6,0790748894,3.0,3.878466712773994
A1V666Y9QXUUWP,B005LAIGRS,4.0,4.135450724645553
AIWIVN4UAFCA4,0790729725,5.0,3.803100430485872
A3B1PT4RWZG1YM,6302291879,5.0,4.088282224552921
AO1Z0TQWCRGL4,B00GSBMNOQ,5.0,4.869809742671468
A123FC8GL7US1O,B00005JKZ2,5.0,3.879348386579464
A3TWCND9PMIOG5,B005LAII62,5.0,3.407167819287661
A3202C86H3AD1V,B005LAIHXQ,2.0,2.2701476443485737
A1XT8AJB7S9JJG,B00H9LHVHI,3.0,3.5456766121466137
A3R8PXSFGY9MC2,6305428115,4.0,3.934449889801452
A1UFY2YWV81UZB,B004EPZ06G,3.0,4.470490809207248
AMAWA346T2D3L,1415718113,2.0,3.1018068076247274
A3UCBB9XD1SVK0,B00080ZG2O,5.0,4.671603103742714
A2UO0MN92AQ4L3,B001DPHDCY,4.0,4.089966489696548
A1P98DMX8YUSNW,B004AE3QY4,3.0,3.672463019911129
A2TAPL67U2A5HM,B00005JPH2,4.0,4.144740980310552
A1OBPHRXHZF8P6,6302815673,1.0,3.2431440732836876
A2HQHPSV7V4RPT,0790705141,3.0,4.119980711353427
ABX7SEE84DMLU,B00003CXXO,4.0,4.173476508648122
A2887J6P8VPB5H,B00003CXGV,2.0,3.1735090318683383
AU6FJZNUULV59,B001L2ZSKS,1.0,3.15244626020269
A3KKOJ6T4DCBDT,B0068MNNOE,3.0,4.154162396694968
A32JKNQ6BABMQ2,6304039522,2.0,3.693263422164126
A27MOT4ZIUAKIW,B000PKG8SS,3.0,3.7270628810078286
A24IJY3V0804WJ,B002DGTAGY,4.0,3.5353125883313887
A32B206L2SEXRA,6300184269,5.0,4.667109424210663
A1K18MGRR70MEZ,B000BNX3AU,5.0,3.772003766100514
A2M9H45CBS0UH0,B000K50PK0,4.0,3.1109142770435727
A2HY7WU367WG4N,6300248143,5.0,3.2076260807740153
A2I5406XT0H9VD,0783235380,4.0,4.549121366562344
A3PQ3K5RKNJYA1,B0011KQSZ4,5.0,3.3661715068544553
A15Q7ABIU9O9YZ,B0009PLLN6,2.0,4.3836082253872775
A324LY2450HRZ0,B005LAII12,3.0,3.851712196974461
