user,item,rating,prediction
A1YD6VVMQ772V8,1558908374,5.0,4.818448405155647
APZSWNPMVSZ84,B00003CXZ3,5.0,4.7151089197601435
A3E03DOMMQORYI,B0059XTU1S,3.0,2.4729978591758046
A2RN9145GJWDGU,B00005UQ9W,5.0,4.195371594893057
A2BSZPRBKYAB2K,B003NFM3JK,5.0,4.449167851805011
AZKXH0J59TK11,B0002YLC24,4.0,3.841527062670991
A3R6ST52EBN2FK,B0007XBN38,3.0,4.147753102641809
A1ZS82R4RC0I2N,078062369X,1.0,2.3713329143795985
A35ZK3M8L9JUPX,6301963733,5.0,5.062050552715487
A3N3SN2DDD4HCJ,6304618344,5.0,4.4630263727004555
A1TT7QGOSXZKM2,B005LAIH2C,3.0,3.932566646879069
A3QDHY8XXAOV2U,0792833171,4.0,5.068154881576047
A6DOCZ10B7JAJ,6303626475,5.0,4.596794206082214
A13D1WTFEMS9VH,0792842081,1.0,3.673068808934538
AD0J5KK4WQXNS,6302859204,4.0,3.896180699538024
AQKKQ6L7Q9YJS,6304056958,5.0,4.863590795885747
A3EAU736LWTDCE,B0001US6C8,2.0,2.0855945882094873
A1Y1YRO74S6ELA,0783227949,5.0,4.299444338426018
A38BQKP5SWQN5O,0767821920,5.0,4.259402184765001
A1G69BQLIUMWPN,B0002B1614,4.0,3.778798913729523
A2PV6GK1HV54Y9,B000T988I8,5.0,3.3370768350267737
A1AYN3IIUNQCIA,B0001AW0HU,5.0,4.257923039655939
A302OHX5HMKFA6,6302814391,5.0,2.42622768849947
A9UH6I9GVQZU2,B002JT69IM,4.0,3.913924360549759
A1XX5797TIZT5Q,6303153305,5.0,3.991595156624202
A3OEECMCM2T4KQ,B00003CYLJ,4.0,4.745085303745653
A1L8HRCM60W0W7,6304437544,4.0,4.080337300469971
A140XH16IKR4B0,0780022181,5.0,4.232332708117457
A328S9RN3U5M68,B00E1LQEFE,4.0,4.837262543660572
A3I7CRNHGZVWXP,6302098424,5.0,3.7599073095142925
A1G9FX1KV45N41,6302178924,5.0,4.52028927583877
A19ZXK9HHVRV1X,B001QOGYAO,4.0,2.408813838021668
ANCOMAI0I7LVG,B0000640VJ,5.0,4.947517695822965
A2GCHG6U8HTVIT,B00104QSOM,5.0,4.198585691848605
A31RM5QU797HPJ,0767817478,1.0,3.4698952528435623
A351XMJF8DCD8Z,B00005NG6D,2.0,3.224993939678035
A3K0TF08U21P36,B0000E2PVR,1.0,4.076944135508436
A2U0DKQPZSD50Y,B00005JMCN,5.0,4.9066492567335755
A1YXGVAKHLCL26,0780022343,5.0,4.932519836829012
A1B8OF8FRJPY90,0783219695,4.0,4.322243732805582
A1RTNMCV9MG6R8,B005LAIGPA,1.0,3.8136383555620976
AR6A32BKZ139C,B0000ZMGWA,5.0,3.957072692664123
A3JCKCPZHK4CZP,078322706X,1.0,4.4039810599206355
A6J7GN6ZOR085,0792836642,3.0,4.278018222583731
A3ADUOVTY3TIRU,6300218066,5.0,4.6327492965055574
A328GLDSDNFYII,B000006O4Y,4.0,4.977714007587319
AIFXFHO2N9WJB,B000TAN904,3.0,3.5460949300127242
A3QAQUUPFIARWB,6304766750,1.0,4.377156805321946
A116BPIANHZEP6,B000BJ7BCA,5.0,4.8773278831219145
A3474ZR07UN1CJ,B003UESJHO,4.0,4.442976247289448
A3N95R1VKWROWF,B00005JMAH,1.0,3.8393756678264848
A2RN9145GJWDGU,B001REZM6K,5.0,4.954186717413638
A19V0VJMKKRMC8,6303853102,5.0,4.892415655748509
A15BSHYHVEBX3T,6304400810,5.0,3.89680898054603
AIDQV95MLCIDD,B00064AE0G,4.0,2.8012069884012987
A4JP4T1F95D0A,B00275EHFU,4.0,3.3531834639430365
A14Z0Q1DU6CBJJ,B002IT5GDC,2.0,1.1495039344090243
A2TOU0N8XE68W4,6302736951,4.0,4.613787947835052
A1KT1GWCW8F80,0783113943,4.0,3.149376749773602
A3LZGLA88K0LA0,B000H5TH0W,4.0,3.331097977203104
A2B8GXSCB1R05T,6303122647,5.0,4.697354241224501
A3EW2L59UBHQSG,B000B8QG3G,3.0,3.68949902835277
AKO2AF4FQTGTE,0792841034,5.0,4.340166538450437
A1EHTFVSD0H7I6,B001BYLFFS,4.0,3.802934883905835
AE9JH12P0CETA,B00005JMAH,5.0,3.9398127161464505
ATX3O8B1GJ9XU,630156118X,5.0,4.307704398765954
A16GAIJJE39T1S,B00005JPD0,5.0,4.403638182841763
A1MJMYLRTZ76ZX,B000GUJYZQ,4.0,4.283923241450741
A1P2NBM3P3TS2X,B0007P0XBO,3.0,2.6771550765696754
A3LZGLA88K0LA0,0783229887,5.0,3.9180149553529837
A38921VU3NJDFK,0767802624,4.0,4.0314281122175055
A2JLSHTST2SP1I,B0007R4SX6,3.0,3.6327520206576716
A2NP4X9TUINMWD,B0021L8UHQ,5.0,4.7582382597767685
A1XT8AJB7S9JJG,B004X8AIE8,4.0,3.735287922434157
A25CMSI6S7S63C,B00006I042,4.0,3.58837846111421
A2Z1K2I2EYSKFA,6303832563,4.0,4.5955260073980995
A14YZVQTMRO7NE,6304613113,3.0,3.962610681627104
A1AKDW4P8V72R4,6304953747,5.0,3.662958548349202
AJRFZ0VZ0LD26,B00005JPOE,5.0,4.03965630622705
A324LH8S4C8U4W,B00003CWQ2,5.0,4.727934339363578
A1K6K23WG0IBWE,B001IDZLCK,1.0,2.2266633578692736
A1VH6QWC6JZRAC,6302859204,4.0,4.1403119266203126
A3GRN6J64F2C3X,B00005JKXX,3.0,3.614743359521843
A1GF7BR6K22GZD,6301966449,5.0,4.37883965516637
A2I6MHMAZZDCRX,B000BB1MHS,4.0,3.906345417411256
A3UPYGJKZ0XTU4,B00005JKN2,3.0,4.187531494348882
AK2AQIULQDFS5,0792837096,5.0,4.894014732909256
A1MECEHZHFE5PT,B0013D8L7M,3.0,4.672581430587821
AP38PUPMRNMCW,B0006Z2LH4,4.0,3.6741620818640484
A1X1CEGHTHMBL1,B0090SI4LU,4.0,3.8424973873551562
A2GHTSBU7IHIBO,5554819125,1.0,4.2111723718260565
A2NE9XC4XAE5HA,B002VECLVO,1.0,2.0293434056657076
A1A535W556ROBQ,B004UXUX4Q,3.0,4.076770313766173
A29T4QDORQAGQN,B001HN69C2,5.0,4.1058519900844885
A1GGOC9PVDXW7Z,6304500831,5.0,4.730678130660356
A231LDOHWO3C4J,B002RBNNTA,3.0,4.071568943369989
A4KDWVIN2L4E0,B00004CVUZ,5.0,4.12304623461644
A3UDYY6L2NH3JS,B00003CXZ1,4.0,3.8871059725687855
A2GPEV42IO41CI,B0039UT3LK,5.0,4.28825485809924
AEL6AD2AL2UX8,B003Y5H54W,1.0,3.468571960179212
A2RW7HXNEJ0QTQ,B00005J760,5.0,4.3272446932336175
A2AZIQJGBLU7WN,B0024HH2WG,2.0,3.49357909278117
A1X7FS1H4R02W1,0790742462,5.0,3.7985246636943506
AY12DBB0U420B,B001C46P2K,4.0,4.455396870021264
A2UQIIJ2CD8REE,B00005MEVO,5.0,4.291676308384418
A1475ILISFOYG2,B000PMLJMG,3.0,2.996536821103935
AW99SBGWEXP0J,B001OQCVI8,4.0,3.2325580175560664
A3U56M0Y8LYO6J,B00005JKJA,2.0,2.1283109371919746
A2UD8A6JDZ8L4M,B00005UQ9F,2.0,2.897736610910692
A1S26JXPQKFVPI,630438551X,5.0,3.3120552884646655
A2B73CL3QSYWLB,6300274187,5.0,4.736749153617306
A14Y2BFP2PTJP2,0783240325,5.0,4.41888226209958
A3MWYPZBKL1NJ,B000K7UBSO,3.0,3.76324805018708
A3FC2NHA7USWWM,B009NNM77E,5.0,4.609368563706941
A22BPC7LRSGSYQ,B000006GFG,5.0,4.053909535385959
A1ERDXS0QLEVKB,B00005JKDQ,5.0,5.178307736962694
AB2AQMK9PCWWX,6305962987,5.0,4.841603400104288
AL5OEDM8TPTKV,B00005JP63,4.0,4.681319208464203
A21OA8773GTIKD,B0009UC7H0,5.0,4.307775888252933
A1KFY69MCHZ2JS,B0031RAOVY,5.0,5.40904906677129
A8M4WE1MT4R4O,B00002EQ0F,5.0,3.583403016408679
A2U0WL1D6SRTO3,6305164215,5.0,4.068221240992867
A1K0UT3GA4QQG5,B001GCUNZI,1.0,2.6560170256464115
A2IK776FY6MEMG,B00005JPY0,5.0,4.134325070562673
A1XT8AJB7S9JJG,B007L6VPL4,4.0,3.6163592639834894
A3SS6VRWCTB7V,B005S9ELM6,3.0,3.705202342503491
AWI6I5SZ85G4C,B00004UEDQ,5.0,4.450245691216174
A2GCHG6U8HTVIT,0783236344,3.0,4.230145184560184
A16FUU8WW76QFY,6300216845,2.0,2.4696335115278405
A32KJ67L9YZFNZ,B005LAIGXW,3.0,3.422407211454556
ANCOMAI0I7LVG,B000RGN2IY,3.0,2.473056030470493
A1PID2MT8MMPAF,6304435096,3.0,2.53020638150226
A1KIQ4P4ZW3ALF,B006LL3WAM,1.0,0.9502169863832877
ABO2ZI2Y5DQ9T,B000LXHK22,3.0,2.700556891057379
A2BPDFR58H9575,078401003X,4.0,4.411260361817084
A1X1CEGHTHMBL1,779913027X,4.0,5.024832616141691
A27P0MW8TE1JQP,0790729652,5.0,4.807319169892769
AGTOYPUYZCCWN,079283920X,1.0,3.7884753756615157
A20LY8E9NGYA4M,0790731002,2.0,2.8311467184836183
A15PVKTO6JXT26,B00005JLK0,3.0,3.2421692185507083
A111A7GRI52BL6,6302685141,5.0,4.893327561842296
AN8M401S8Y6DA,6304288433,3.0,4.033216736236087
A1N7PKJ1LHGVYJ,B0002KVUKM,2.0,2.418099914121566
A35ZK3M8L9JUPX,0784012148,5.0,4.89462943657657
AB34G6VKP28L,B003Y5H54W,4.0,3.287597132247311
A29X9U79LWG6YT,B00000JDIQ,4.0,4.32509737308165
AGFO6RNCAAT09,B00000EZTP,3.0,3.2547183063142806
ALD1CRUBY1365,B00000F74J,2.0,3.7771840716093807
AT07UZQQR7ZEH,078881172X,4.0,4.822186715218057
A35ZK3M8L9JUPX,B001132GNY,5.0,4.986485131555745
AE9GUE3HHOX3U,B0034G4OYA,1.0,4.259571999891744
A3MQQS40FK2QAQ,B000A2IPQY,4.0,4.00131642502645
A27CFNHYZG6WS8,0790744759,5.0,3.6670148345607574
A1R602SXNGOMJ4,B00065HKKW,4.0,2.5042342413948537
A17O7AGDZPOJSS,B000M341QE,4.0,4.670356364211185
A1XAXFLET6GL1D,1573623733,5.0,4.982370008716101
A366S12KCZ280V,B00005QW5X,5.0,4.787145773640431
AL5P6IG4WZ57J,B005WFWVL4,4.0,3.902071989412913
AKK49Y5DWSEND,B000A8NZ0O,5.0,3.4832422994377903
A319Y83RT0MRVR,B002VPE1AW,5.0,3.2973485198544696
AWG2O9C42XW5G,B003UESJBU,5.0,4.309037831158754
A4GV0N7T06ATW,B00BB67UNW,3.0,2.044816838600337
A2A1XYSB692L6J,B00003CXJ3,5.0,3.5902310807140436
A1TN8A6PENVN8D,B008JFUOWM,3.0,4.031404937609657
A2DDDKF5NZMTFY,B000BNX3AU,3.0,3.891698763559602
AYG1U47VFZ165,630015002X,4.0,4.364764788555267
A1VP2TWZD6KSFC,B004EPZ03O,1.0,2.575050338205261
A2XRZV63X79YSJ,B0001XAOPM,5.0,3.8641725972583143
A3572FTYUQQW3P,B002PLPQLU,1.0,3.2004854976588897
A3H9JSM1SUTE4O,B00005J760,2.0,3.6114775144578046
AEKVNXC6R8O9G,B00005AFQ9,3.0,3.7455168263026692
A2JTD6D79HNA5X,B000RJO578,5.0,4.895679186495332
A31I3HXMD5H1EL,B001GCUO16,4.0,3.759060451357867
A10VNTUCKHAAIH,6304994540,5.0,4.489522185994301
A3P54TEGGQ9NPR,6303961592,4.0,4.371253252297887
A3JH9D4VAIOF8H,6300216179,5.0,4.422422134692095
A2CVP31XTYSZFE,B001L57ZZG,4.0,3.7682501446711085
A3LNKX22ZWRHUA,6301964179,5.0,4.478206547222848
A31U2QT7SAL7K,6303022928,5.0,4.769475754585677
A3S738GO35SH0W,0792839692,3.0,3.585084924281633
ADE852UR9121C,B0001Z3TX4,4.0,3.8870643558120235
A14CC5FIPR5YVF,B0002I84JO,4.0,4.389022586491609
A1JH5J1KQAUBMP,6302986109,3.0,3.7309797942537406
A3F3B6HY9RJI04,B003Y5H5GK,2.0,2.4948839235832505
A1I9B4PSCDDWOO,6301969413,4.0,3.6765364291867537
A2E96W60SMKKZL,B000WC38EQ,1.0,3.441154476779052
A1GBINHNAQWVC9,B00H9KKGTO,1.0,3.3687977619468388
A2MUD2VY9HWFXQ,B00005JNZU,5.0,3.8302858959944937
A2A6NH6DPE0VXR,B00005JKIO,3.0,2.797778873415806
A1435P5AMCPB3X,B000J10EQU,4.0,3.8492513937180277
A2T4EW4DKJQP18,B00542PSY2,5.0,4.432382759706391
A3Q1FVRV0CRYTH,B0002Z16HY,5.0,5.246712029837677
ALLR8RLF4U200,B0001I2BUI,4.0,4.407681448166251
AT57B36BHDQ00,B000RXVNCO,5.0,4.808321739265331
A1X054KUYG5V,0767802470,5.0,4.235482801310741
A17BT73RVRQYSP,B00000ILEA,5.0,4.858788029308781
A2CW9IQAPFEYLM,6302969700,5.0,4.633424049124192
AW4MT9WP95TVD,B0000ARD7T,3.0,2.571062460896946
A1DD15RXIXWENM,B0000AUHOA,4.0,4.139830882269132
A2UQKHJOTE0UW1,B0000797E6,4.0,3.1619054984144657
A2C63L2TFNY44V,6305417806,4.0,3.005589008952754
A2PTX32OTTTEF,B000R5OFNG,5.0,3.8864149830739954
AKCF45Z2DV6TN,0780020715,5.0,4.157496645377882
A1ER6IYOMM8VCT,B003J27WFW,5.0,4.653377794808125
AZAC7B4HD5ZVC,6304277385,3.0,4.190577209555391
A2XOY9T8A2NDH8,6303832563,1.0,1.8660501583915143
A2D4ILAR89US41,B00005JM4B,4.0,3.5781397442301883
AILV4CXK8LEBV,0790733897,3.0,4.184151168330547
A18MBO1U4DPY20,B000TJBN7Q,3.0,3.4629745778834216
A1CAL5K7CR2O52,B007L6VPL4,5.0,3.7548149098725876
A1E11HKN4IRY09,B00005JNJV,5.0,4.524762144048484
A27FR2C67JPDRS,B0000B1OFL,5.0,4.316382536903551
A1TBSKSPZHAYHG,B002RD55JE,1.0,4.134465028383624
A1ALOEZ4NXHUT,6302158095,5.0,4.010501829119564
AGVWTYW0ULXHT,B001RVPOPW,4.0,3.732150984194071
A220FJEQNGMSRN,B0012Q732O,2.0,1.9643696017269443
A3MCC5MAJYJYMD,B00005JOKM,3.0,2.9211954502890247
A3W13VVBRY5GL7,B00005JO20,2.0,3.4443917456346096
A2L7JN8R6GQE0F,157362408X,5.0,4.159189940068571
AB0GGIQBNB36Q,0792157869,5.0,4.408116717519586
A2C5LA07JCDWTN,B00008YJDK,2.0,4.170748685738143
A2E7E9EWADK4S6,6305575762,3.0,3.5656693227918987
A2AV7Q95QGPTO0,6303995713,2.0,3.8061050718894593
A3DWUM6SN3N3NR,0790729636,3.0,3.906783930031097
A19FXBZ9AMB1J1,B0000633ZP,4.0,3.6826170951567287
A34XTGCCP52L5H,0790731878,4.0,3.627565714971008
A31KXTOQNTWUVM,B00003CXMG,4.0,3.3869743463041857
ABO2ZI2Y5DQ9T,B003L20IG0,4.0,3.4332527772588097
A2KEKPMI3WQMPA,B00005UQ6G,1.0,1.2245566399807173
A1E15WYG9C47X1,B0000C9JFO,5.0,4.202913679550251
A2ZVERVFM25MJT,0790745399,2.0,4.575947764845919
A2FI3IJB2W4YJB,6302035058,5.0,4.521683691753152
A1NV8HZTGKIPXQ,6303407188,5.0,4.670209639994874
A23IOPI0D1OG7V,0310263662,5.0,4.908076380776567
A3LZGLA88K0LA0,B00003CXSD,5.0,3.7871282605090237
A2YM3KILJ1G0YJ,B001CDFY64,5.0,3.078225752054644
ADYY6PI1PLEFC,B005LAIHSG,3.0,3.299082043918558
AVRONIYLZDKYN,B002VPTJNQ,5.0,5.244682810647083
A7OBFVHNJGI2A,B00001U0DX,3.0,3.8211322326911836
A1EEG7YJIYN60B,B00005V4XG,4.0,3.5154469466213647
A3DHQ5WO80X1IZ,B0000ACOXL,4.0,3.471569717406614
A2A6NH6DPE0VXR,B000J3OTO6,4.0,3.4555200012739746
A141HP4LYPWMSR,B004EPZ084,3.0,3.750983985311043
A1GHUN5HXMHZ89,B000Q66FAW,4.0,3.838238899769069
AOWZQAE1TO0IA,B009934S5M,1.0,1.8758354781951267
AX668BUQRHI7C,B0002PYSUQ,3.0,3.422707895219137
A1XZJ32DJS8YV2,B00005JP63,5.0,4.192327535263008
A3JPPR6JT75N0E,0792839730,5.0,4.150505986746061
A165PFW9RHODCN,6301005740,5.0,4.661456635882373
AL1WBEKIEPUPE,B004L03B3S,5.0,3.92080892770729
A250BI36M1IR26,B00000G02H,5.0,3.325639444716431
A1DK5AZMXS1QA3,B000V1Y446,5.0,3.9414987020410184
A28UFJF5K9DESN,B0012QE4Q2,2.0,2.4007816933133834
A116BPIANHZEP6,B001PPLIEG,5.0,4.536622265612503
A100RW34WSLTUW,B0012IWO0I,5.0,4.513030526585071
A2YWEG35UMPBJ3,B009B8YZIK,2.0,2.6014378250211525
AC16NVPW23KGG,B00004XPPG,5.0,3.9302778026433094
A31QNUZJ4VE7L4,B008JFUN50,4.0,3.5900479329281194
A34IBXM7E8CPWE,B00005JNX0,5.0,3.645312855905166
AXFI7TAWD6H6X,B000BB1MHS,4.0,4.127236496962622
A139ZF7CJVVTJU,B002RBNNTA,2.0,3.1338867705147395
A1TK6R2JSC97HL,B000053V8F,3.0,3.264887265736364
AYPCUQS6ARWFH,6301798058,5.0,3.5914323361705978
A23LCEFE2BWE5F,6304963084,1.0,3.1324336201675145
A1BVKYCRW6W21A,1558908242,1.0,4.500019100179771
ADS4S2JI2P0DI,B005LAIH2W,4.0,4.694304761931878
A1GGOC9PVDXW7Z,B00009W0W4,5.0,4.408539489138034
A3N6GAJTEOF4MO,B000056VP3,5.0,4.949003916925233
A2C3MWVKGGBJFS,0780623614,4.0,4.084095101605371
A3TUQ1JB7ZZNZG,6301969782,1.0,3.0203480970365852
AJ63Q41MSXHBB,6303257720,5.0,4.260353002819194
A34GH2NWY1WBBA,6304443307,3.0,3.296249926650456
A3V61K0EF38GP4,0783219598,5.0,5.165175621030522
AB0GGIQBNB36Q,6300214400,2.0,3.8540064316556597
AJ23UUX3UK1IL,B000ATQYWY,4.0,5.1222348405178995
A1COG8T9MPP3KA,6304346158,1.0,2.729955059274277
A1TO1P3NV7OAU6,B00005JPNO,5.0,4.502087776191499
APIW11UEPKIC2,6304702086,3.0,3.7419400289605664
AD5JI9UN98JPH,6301802322,5.0,5.0268189754206976
APRU373UYVK2Y,B00003CWT6,5.0,4.6220532982269145
AJYGQV81FSFE2,B00009ATIX,3.0,3.313392632436558
A2DAHERP7HYJGO,B0067EKY7M,4.0,3.988429270506733
AIMGHPI1AGVRF,B001QOGYAO,4.0,3.4499663585857783
A3PPXVR5J6U2JD,B0001NBNDY,3.0,2.7768732883190617
A3Q1FVRV0CRYTH,B000059TEQ,4.0,4.300642392156991
A2B3Z2QHW3V35S,0792833260,5.0,4.906163826077028
A18758S1PUYIDT,B00000FYPB,5.0,4.533557163870886
AJLW1DZSHOVGW,B00006JDVX,3.0,4.046153113632254
AXFI7TAWD6H6X,6302526574,5.0,4.9478179189325555
AWG2O9C42XW5G,B0006D3HCE,4.0,4.161413315283067
AVR3F6VQYIMZW,B0002PYS7Y,5.0,4.864285875248005
A1Y34Q15XST3I8,0790732246,5.0,4.6093821570422175
ABU4LUKJU2QOY,B005S9EJ14,5.0,4.896863722930661
AWG2O9C42XW5G,B005F3XV62,5.0,4.66442399022955
A2GANR9I6XHTU9,6301973232,3.0,3.9219713273825563
AL5OEDM8TPTKV,B00003CYJ4,4.0,4.408829813638443
A35ZK3M8L9JUPX,B001U0HBQA,4.0,4.44960705332438
A2EAOKEBPBTJL1,B00B96TGQS,5.0,2.3309256294880063
A150QZUUQAN21X,B001MEJY8W,5.0,3.1715743690873426
A3GKOMCQTTWPUI,B00005JMQY,5.0,4.400007767557223
A2C7BOQVFH1HLE,0767821483,3.0,3.951114127819884
A14XW8BJGEBM91,B003VEL9E8,5.0,5.161314432486186
A1M3NVR8A3O627,B0059XTU3G,5.0,4.561771078975347
A1W702WG1LC6R3,6302182557,4.0,4.334226986192533
A1GS8MM6LW7IDZ,0780627717,5.0,4.6773483553559
A324LY2450HRZ0,B006ZL2T66,3.0,3.6604822310650253
A4ANCEUA6PFCD,B00003CXI6,4.0,4.159064363765875
A2R60DUF9N2KKK,B000OY8NBK,2.0,2.749055112196938
ADKKDZGDVEVWZ,B00G15MDI0,5.0,5.033950040309127
A319SKSB556033,0780021134,4.0,3.8418183109472452
AHF97M45JFCB,B003UESJF6,4.0,3.9012199914242607
A1EBJ93E1T50RT,B00005JLQE,4.0,3.90836494044286
A1DURK17MGKBEB,B002ZG98KK,4.0,3.2378386348942376
A17639YIJLDS1G,B0067EKYAY,3.0,3.376975587325033
A297HOYHX10FOD,B004AKCMD4,4.0,3.5857176528287833
A2UQIIJ2CD8REE,B000YDBP3O,5.0,4.129138946987933
A2PN7Z2VTHICL8,B000CQLZ0Q,3.0,4.496999188844692
A2SP0JYHJEN7SV,B00H83EUL2,5.0,4.221912118085259
A1ZJJL01LVZQGU,6305112878,5.0,4.59084982366106
A3M6RVUVZOQZLB,B0007R4SVI,5.0,4.582755990584733
A1Y8FBJLVK6LS9,6301978196,4.0,3.725009487596639
A356RFKNIG043B,B000KDZTIK,3.0,3.187505093668649
AG0TA24LI0XV7,6300216977,4.0,4.130844984155059
A16CZRQL23NOIW,0790735172,5.0,5.130061004972583
AEE2GJR0VF6R7,076780676X,5.0,4.584114709689398
A1TOH8S8I1VT9R,B000WC389G,4.0,3.0877120126343205
A21K28EQ023UUU,B004EPYZXK,5.0,2.9064822078017993
ALA7ITRHEN2MO,B0001XAOQ6,1.0,1.070735188263169
A2BT7IC8PT1ZC9,0792140923,5.0,3.4394091004706286
A16CZRQL23NOIW,6301966066,5.0,4.662451810049592
A38YUU4J5Q4EJO,B000T5O48K,5.0,4.070246320460912
A387BD735MI50R,B004DK5CW4,4.0,3.9044036968887785
A24IJY3V0804WJ,B003EYVXSW,3.0,2.6906861185539688
A81P47EIXM8HA,B00000F74H,5.0,3.956429054357619
AZ1GH4XD61MDH,6305262241,4.0,4.515586937872651
AR8JRW08OOEM6,076780676X,5.0,3.7949597553698453
A37ZFR7C10UXJ6,B003VRV9CW,1.0,2.092193850634671
A3C9F5Z7PL0B0E,B00DI0135K,4.0,2.8654997061923986
A8V74RZY8TIRJ,0780626699,5.0,4.478798850785856
A3C6CZC2JP67VK,B000KJTFBG,3.0,3.769866331801026
A18S2VGUH9SCV5,B0007M2374,5.0,4.347089241868626
A70YTUFJY5HXN,B00123BY6S,5.0,5.109727343587701
A1L8HRCM60W0W7,B0002W4UDE,3.0,2.349370483242828
A18F8WL8CASPVN,B0009YVBGO,4.0,3.2789336746061424
A1BE1OKY80FUBH,0767805267,4.0,4.504177890604672
A1QRXEM0WSLGT5,B001DHXT1G,4.0,3.833788508189489
A2BQBLCKJHP65G,B001GMAVGE,2.0,3.8296122949282063
A2MFNDNS1L7D16,B000LXH0AE,4.0,3.833021931333658
A268WAQS5WNMGJ,B00005JMFQ,5.0,2.9397735270177723
ALH5ICRHO43PV,0790729717,5.0,4.594301397535273
A2IK776FY6MEMG,B00064LJVE,1.0,2.8971895488779786
A6FIAB28IS79,0792846133,5.0,4.840698466232302
A2VP7JOT3K7PFM,0767805712,5.0,4.768230876486416
A31U2QT7SAL7K,6305142467,3.0,4.145973246589414
A2B73CL3QSYWLB,6303961592,5.0,4.869785269208501
A24F1UX8ZT5IXY,B00005KHJL,2.0,3.288378132486532
A3HU0B9XUEVHIM,B0035MA5HS,5.0,4.371956091385796
A3BJDFGSLXFB36,B000R7I3XM,2.0,3.6517397747490383
ABO2ZI2Y5DQ9T,6303626467,4.0,3.3935857218559637
A1257UOB7BM9BK,B00005JMZA,1.0,3.167562499855579
A1B11XEB5LUCUF,B00125WATQ,3.0,3.1415722795253584
ABO2ZI2Y5DQ9T,B00DTPRZ0G,3.0,2.5399550917908935
A3HRQY9NPRZIH6,6305171769,3.0,3.8387178146215026
A2YRDIRL316QJL,6305810079,1.0,3.54757408574587
A3MCQSIBV7QW8Q,B00006G8JD,2.0,4.090943387650836
A3KL7NXOAGKD3U,B0002W4UDE,1.0,2.7159758961392386
A220FJEQNGMSRN,6303914985,3.0,3.851504466147299
A2B73CL3QSYWLB,B000BTITKS,4.0,3.598360837342544
A129YBX5BVNW2,6304981627,2.0,3.9280267275397627
AIY4H4KWR2KWZ,B000EQ5UI2,4.0,4.075150333440391
A3KUUII2GSHN7T,B0000CBY1U,1.0,2.0235033802760767
A14Q6R4481YFFG,079216587X,1.0,2.6784308709830986
A10OCMJW1NK4G9,B0002OXVG4,5.0,3.6044674974868514
A25KKXUQQ0OLWB,0767835069,5.0,4.218563632256874
A1TW9ZGRDQQZ2Y,B000005QLO,4.0,4.720530113224319
AELXRFUOBKUYM,0784011222,4.0,3.807461402524442
A2T4EW4DKJQP18,0792833260,5.0,4.694142422582236
A15MLF38WROSWU,B00023GFUE,5.0,3.47994606697211
A1L43KWWR05PCS,0790750414,5.0,3.7766823061132433
AEVFN5Y6Q25CX,B000BYRCGU,5.0,3.8914943797688872
A34I966792JQEV,0783227884,5.0,3.349936142048828
A23XVF23C7BHP0,6302561868,4.0,3.33903506472883
A3SFO2GSP5CVSM,B000ARTN3I,2.0,3.515387377105197
A1345VRK5MYG7,0792838289,4.0,4.539391661588241
ABJCISQBNRZGR,B00005JOZI,5.0,5.065376784839102
A3BK4862BVLQ1S,B002ZG98R8,1.0,1.875738437183454
A2FEGRJQNU51P9,B000B8QG3G,4.0,4.233108084062923
A2VK365XEVCYC8,0767802802,5.0,5.085536026470871
A2YCG57S65QXUU,6303022901,5.0,5.234120200888944
A3D2VIUT2HWP0Z,0788805533,5.0,4.869286770970273
AJKWF4W7QD4NS,B00195FUD2,2.0,2.9580632758016305
A1GFB47CXP4LKR,6303407188,5.0,4.626169010307341
A31U2QT7SAL7K,6301717570,5.0,3.9980226782907304
A2SNUORW55MZWO,0783237413,3.0,2.1937406212761967
A1KIQ4P4ZW3ALF,B0026LQM2Q,1.0,0.5348443711793551
A3JPX0A39WDGPF,0792837592,5.0,5.454803528982822
A2RNTG686ZATNP,6301966554,5.0,4.767875974452472
A2IY9M330NKBW6,B005LAIGOQ,2.0,3.5847318690495364
A3H7HJ8O42U70Z,0783221088,5.0,3.945356258218541
A5DIAZ5GT3MC,6301589025,3.0,2.047398908132202
A1O11XSJFQ1GO8,B00005JPNO,1.0,4.379503013532426
A2FS6OGMZMALTD,B000BT97AO,1.0,3.6220548484925583
A31LHED3SKLWVB,B00C7BZYRO,4.0,3.71265739002119
A3CN9CCJUNIPKT,B00005JNEI,5.0,4.431084750296325
AIK7I9BYWV9Q1,B002ZG97E2,2.0,3.943620204629958
A3FL6CIO8QIJ2F,0767817486,5.0,5.413747422666112
A2E3IB2ZHJ7QXJ,7883704591,4.0,4.346680774200342
AYWIO6OYAGFGQ,B000BKVQTS,3.0,3.7136388436400254
AK61LQI92GTCH,630266232X,5.0,4.171115945575077
A2ASIT0JYIGHTA,B00092ZLS0,3.0,2.7437510492999344
A3ARJ16772TKHT,B00003CXT9,4.0,3.513895645748759
A16BUYFD7R4QMI,6303391923,4.0,3.8986419662784604
AWPODHOB4GFWL,B0007CNXUK,5.0,4.678429906939712
A1R8AO9XASQ15C,B00008W64E,3.0,4.33567048197477
A1XN6MBYDBTX16,6303961592,5.0,5.413734366172826
A1GOJSM3XB62VB,B003UESJBU,4.0,3.5866935250435694
ANGH6401L9Y0T,0792837649,4.0,3.7019789850963254
