user,item,rating,pred
A2LGRPM88JDWP6,B000WC3A0S,1.0,2.7825231447325964
A34IBXM7E8CPWE,630439408X,2.0,3.073923629592346
A1UFV4HALV2OXW,0783221088,5.0,5.0
A1MNUAXPWP8BUJ,0780022491,5.0,4.2337274006714045
A3FUBUJAIGM87T,B000HCO87C,2.0,1.4764134277547816
A27NQQXW2G3FEH,B004EPYZT4,5.0,3.9522137911511575
A2B215ZBXN382R,B00013RC34,5.0,4.418778916963031
A1XT8AJB7S9JJG,B0051GLDQS,3.0,3.1394092319144127
A3EZHMGGWY74HY,B00064LJVE,5.0,3.4983428450693115
A3L9E0YI7C5G0W,B005LAII3A,3.0,3.861864160996047
A370Z6I5GBWU44,B000YABYLA,3.0,4.353016449527915
AKS9SJTHTU0OM,B002ZG99N6,4.0,4.484586765449297
A38AXXL7DMVFMQ,B00009Q98I,4.0,3.3704924926333897
A385J7MEM932DL,0783240961,5.0,4.903025104349222
AEQFYOI6YJ83Z,7883706837,4.0,4.793543245321018
A1K3NQAO49LXL2,079074676X,5.0,4.656732762776838
A3CN9CCJUNIPKT,B005C7SXMS,4.0,3.77037172209071
A3BJDFGSLXFB36,B00005JPLE,3.0,3.506352763363447
A3A48XEYWLWH7T,B0006A9FMI,5.0,3.435879125152996
A38IRL0X2T4DPF,B001NPD9RM,4.0,2.881571502567303
A2FI3IJB2W4YJB,B000FP2OPY,5.0,4.227441854919478
AYBL30P5NXNZ4,B000WGWQG8,5.0,4.191159412601377
A18758S1PUYIDT,B004LWZWFQ,3.0,3.662830620684662
A1IWWRZJOXOSYP,B00005JM20,3.0,3.673850519034229
A10C5CJK1YKGV0,B001451HWU,1.0,2.5851115253531765
A22MG5N2AY9HB8,B004X1Z14C,5.0,4.0836891201248475
A29IKPDK3G334J,B003102IPQ,5.0,4.161094830776086
AEVNUEDRGTC4P,B00005JLPK,3.0,4.050915477053909
A3PFWHYF3EW7WT,B00000ICHA,5.0,4.613113984866928
A37PV5GMP2ILJC,B002IKIHE6,1.0,3.044052003592241
A362IZXKZH585B,079283318X,4.0,4.5238858097815555
ACO20QL72D1E6,6305470464,5.0,4.24345671446532
AQRODCIYD7PYX,6300268853,1.0,2.686643746165748
A3CIH3P8UDB6GR,B0009KA7BS,4.0,3.7737557751275936
A2CT2SA6KFE8GC,630196666X,5.0,3.83309968802702
A4UKBG3M5U5TI,6302271959,4.0,3.8951819178781686
A1TW9ZGRDQQZ2Y,B004EPYZU8,4.0,3.589130734969644
A10JDPEQ8GJ2K1,B003UESJME,5.0,3.8692151986154526
A6QPAO2ZF27SD,6303212379,5.0,4.896590193405667
A32XW50ILWOXNO,1417030321,5.0,3.575924751493995
A3VMXM8ZVXA87A,B004EPYZUS,3.0,3.40306849784534
A3GKPMHV4U64IY,B00005JMA8,5.0,3.889921722208784
A3P0KI3M51LI01,B000GRUMPU,2.0,2.6676244948745578
A2BLEVMF3PMO2B,6302227127,5.0,4.251503597101132
A207IYGZTAF0DS,B0010X740A,4.0,2.7722574623749305
A16XRPF40679KG,B001T46TAQ,4.0,3.944167928579115
A3HNYZQHZX1MZ0,0783237413,5.0,2.109391487873766
A1ER5AYS3FQ9O3,B00063MAXQ,4.0,4.365216323706879
A1IWWRZJOXOSYP,B0000TANUI,5.0,4.33721382229919
A2EEUQ81DTY7G3,B000BVM1S2,4.0,3.8359143526536355
ATVEIRVUK2JT3,B002FICQFM,1.0,3.7344668829516268
A1GD1G8XXPRYQ8,B00CENSU1W,2.0,4.70102855928975
A1AQH9I5J6A86G,6304798466,4.0,2.95305905308229
A3D2VIUT2HWP0Z,B0000A0DXA,4.0,3.630097665314945
A35ZK3M8L9JUPX,B00003CX73,5.0,5.0
A1FMJJKSVQDDQ,B00005NKW0,3.0,4.034316126734313
A3QAATYM09AJMU,6305733651,5.0,5.0
ACFP0K0DNARQM,6304083769,5.0,3.870180269916402
AUV0BR1PZ7F42,B00003CY6C,5.0,4.582293556296097
ANGH6401L9Y0T,B001SGEUYW,5.0,2.343659699024717
A17FLA8HQOFVIG,B006OFN0BQ,2.0,3.393538638332092
A111CSAB9KUP7V,B001KVZ6HK,5.0,4.927362328390858
A23GFTVIETX7DS,B0002ZDVEU,4.0,3.9931028637263606
A3TNM3C9ENUCFW,0310263662,4.0,3.714667160313048
A2RH7ARWQSUVQV,0782008348,5.0,4.83241440067423
A328S9RN3U5M68,B00DL47RQ2,5.0,4.540622182640121
APIW11UEPKIC2,6305353549,4.0,3.0281101690437113
AS7B4W4KOPQNV,0780622588,5.0,4.087336134181486
A358XP3X4U0X45,6303012140,4.0,3.1158323062297764
A1FNES0QEBJZD1,0792153189,4.0,3.8560533583545373
ANCOMAI0I7LVG,B001H5X7I4,4.0,3.6027293302928363
A5A2QE6NECFR5,0792846133,4.0,4.636216795862683
A9LAPV8XNKZVZ,B000DZIGEO,4.0,3.7518461121428333
A1RGTGCP7UG4ZA,0792840240,2.0,4.723977639524578
A13WOT3RSXKRD5,B005LAIHQS,5.0,4.468406087065034
A1DZKOOMMJM1MI,1558908498,5.0,3.9427749509526593
A3LZBOBV9H1HDV,B003UESJH4,5.0,5.0
AMB2Z4FMDBWQY,B001DDBCUA,2.0,2.5775941004366585
A328S9RN3U5M68,B000QUCNOU,5.0,4.6004620831145235
A2VE83MZF98ITY,0792836006,5.0,4.8668121125002894
AQI3TIJ3GPPB6,B000005PE9,5.0,4.299953586477103
A2W8C6B03IYGDA,6300214753,5.0,4.788150733596746
A2PV6GK1HV54Y9,6305076731,4.0,3.569806243474494
A3ICDLUQ3V2QY2,B001PA0FF4,3.0,3.928389199955247
AP28EU980272X,6301394070,4.0,3.9924898162357563
AYV2839PSGC0Z,B001IDZLCK,2.0,3.415422305392107
A3OMPSEVL59ZDK,B00005JL8Z,2.0,2.4822300822125505
A1ZH9LWMX5UCFJ,B001Y8DJVE,3.0,3.2212351552481735
AR1T36GLLAFFX,B00DZP1BZ0,4.0,3.9692431793242178
A2A1CFL4A83Q20,B0090SI53C,5.0,4.223958989154664
A3IAP2JMTP5YBN,B0001EFV7C,4.0,3.793491008356222
A10ODC971MDHV8,6301334345,5.0,5.0
A2A2SUY3IOQKY1,B000B2YR92,2.0,2.3764168407180706
A2O0LIVTTFU75I,B001AR0D6I,1.0,1.672306243916608
A1KMG1AIUS00DC,B000OYAT3U,5.0,4.025784594803821
A2T7TZBOTP68C7,0780021134,3.0,4.413247483960121
A1IYGRATK4W76O,6302194288,5.0,4.627973828037745
A1QWEUEM90LL9D,6304935811,5.0,5.0
AM7Q5M3W8CZMM,B000PHX8RA,4.0,3.6184986537511747
A2ZVERVFM25MJT,6305210144,3.0,3.0072133767205242
A5QE86H97FDJA,0788832182,1.0,3.2871617546232006
A2U0WL1D6SRTO3,B00005JLSK,5.0,4.430607263093266
A3FGIDFZA4U3O2,630368680X,5.0,4.938487872429371
A7NRL3R5C0AL4,630430840X,5.0,4.80855261373342
A5BOJX3CM4XV4,6302814707,5.0,4.770046303340023
AVHCWL9AHLEL9,6305657939,2.0,3.9560214138193786
A1S8AJIUIO6M9K,0783211856,5.0,5.0
A3MV1KKHX51FYT,6302380596,3.0,3.3641910173947425
AO3JW5VHT2GQ,B0000648X0,3.0,2.774225628126149
A3ML2HRDE3PY5I,B001U0HBPG,3.0,3.151374575897866
A2A6NH6DPE0VXR,B003L20IE2,4.0,3.9741042039299384
A3H9JSM1SUTE4O,630015002X,5.0,3.8753212215015385
A1345VRK5MYG7,6303102441,4.0,2.8788185816526246
A2PN62S0L13TD,B00006ADEM,4.0,3.646011161643863
A2HWD9PTM7RBXN,B00008KDGZ,3.0,3.3040757403424292
A2GYX971VETQBV,6303327974,4.0,3.0899622238946534
A3VQSFORKH8B7O,0783221487,1.0,4.179580034636935
A1CZICCYP2M5PX,0790738503,4.0,2.8742157213578543
A1XX5797TIZT5Q,B000021Y74,5.0,4.173994342296065
A3KTWUXXB8KKC7,0784011923,1.0,3.255614842646727
A10ODC971MDHV8,6304331177,5.0,5.0
AYMVQD757T4ZS,B000J3OTSM,3.0,3.2931504856049973
A3GKMQFL05Z79K,6302447739,4.0,3.2250673652799082
AHYJONIS0LE1X,B000RBA6CO,5.0,3.5965703011418264
A2FRKEXDXDN1KI,6305537798,4.0,4.3133170993849355
A3M6RVUVZOQZLB,B0036TGTDE,5.0,4.487182210565967
A1S8BBGQQLGC01,6301977033,5.0,5.0
AQP1VPK16SVWM,B0000C2IQV,4.0,3.8577000211797148
A2HIWDD2TDXS19,6302725542,5.0,4.328311000380537
AMYW43AHO16SS,B000BBOUCC,1.0,2.7347011556008547
A3FEQXNCFC68KC,0783219857,3.0,3.5659670554673846
A3PPXVR5J6U2JD,B001MYIXAC,4.0,4.149814116135062
A3E102F6LPUF1J,B000TYV3C6,5.0,4.676558688263248
AUK79PXTAOJP9,6304844948,5.0,3.9924262733850906
ANIMV3SPDD8SH,B00005JMON,2.0,2.5744547088359933
A1D3XQC2DIT,B00005JMEW,4.0,4.2413115758333335
A3KXV8AFQ550DY,B0007W7I4W,3.0,4.098320384339463
A1R8AO9XASQ15C,0792158288,5.0,4.240785504407606
A3713PP4MADKED,B00005JLK0,2.0,3.564157268458118
A1OBPHRXHZF8P6,B00080ZG2O,5.0,4.03781452579693
AOFEI1XEW48BO,6300214508,5.0,4.308365709923055
A2Y70AOI3NG37J,B00005JO28,4.0,2.867701777949632
A1X0ALSCMNREP9,B00009PY4I,2.0,3.5710265497460725
A3N6GAJTEOF4MO,6300214087,2.0,3.975436420143885
A5QCKO0LL1D5E,B00005JNS0,5.0,3.551004047916819
A2H1WNB30JNAWU,B0034G4OUO,4.0,3.8331020697693914
AFJCOP0GKZH6C,B00005JKCH,4.0,4.4859040011721465
AHT5JOGQWGOCS,0790743221,3.0,3.1171003259985275
A3PQ3K5RKNJYA1,B000TNLZ0M,2.0,2.8147213956938977
A1O60LWGEJFGUD,6302360994,5.0,4.086578634998876
A2KTUL1TPTGWIX,B0050PYNO4,5.0,3.721958570121039
A3IM5IGE0JCLHO,6300269329,5.0,3.068896298134186
A1LZUJF8AQ796R,B00005JPA6,5.0,4.0273335020879575
A1T4KKG4E5W5VE,0792136926,3.0,3.1602363481969817
A2CK0VXUDVXGMN,B00012QLAA,1.0,2.8258058686620227
AD0J5KK4WQXNS,6302426499,5.0,4.854227936177986
AJKWF4W7QD4NS,0780620003,2.0,3.2794547946180583
A29TKSIWA3JKF3,B008220BLG,4.0,3.8270411037192504
A2J57EQ9KPGXR9,B00005JLBE,3.0,2.923401747435646
A3TNM3C9ENUCFW,B00005JNJV,4.0,4.158380199062227
A2VNHNS58QI0NO,0783225482,5.0,4.969882100048811
A1EEG7YJIYN60B,6302526574,4.0,3.9851056191785057
A1KIQ4P4ZW3ALF,B003Y5H5B0,2.0,2.463216215986361
A1IAQIZSXONWVU,B000YABYLA,5.0,3.794970841918019
A3QLAOOTFEHCJI,B003Q6D2B4,3.0,3.9022032742317516
A3J9LLWHZH15HG,B0030E5NJ6,2.0,3.2117281497288905
A3NQU1649SH0Q4,B000001A5E,5.0,5.0
A256QKS1DIQ54U,B002ZG98LO,2.0,3.076475380613586
A2R4XG0L7Z01V8,6303430570,3.0,3.6938407721379045
A2PV6GK1HV54Y9,B001QOGY4U,5.0,2.706494446338958
A3TLY1A7NGVCQM,B00029LNYQ,5.0,3.4134993833227054
A1RH5575UDTQQE,1582704414,5.0,1.970500743531794
A1DC3TD7B6HPO2,B001ILFUBE,5.0,3.9091111136921812
A1G5Q9HBN0EGDV,0764007440,5.0,5.0
A20BHA430QDYV2,1572523166,5.0,4.626674863162533
A1M9DQDGE07Q0U,0790729725,5.0,3.7229936408845794
A2QHM5HBSIXRL4,B00079HZUM,4.0,4.509591467475677
AW3VZ5O895LRK,B004EPYZP8,4.0,4.473803227842581
AAI57M3OXP5NK,B00005ML6Y,5.0,4.450818790455637
AGIR4MLM5NFRZ,B003EYVXUU,4.0,4.597975146850713
A2T0XBQM7N923Y,1558908242,5.0,4.9825850978001345
A3S8ND4B5VB0BZ,B0000VAFNQ,3.0,3.6644928614762873
A11F3YONMF67ML,B002ZG97E2,4.0,4.8598757212677155
A2B8GXSCB1R05T,B00005JKE0,1.0,2.5430227106527745
AGUCHXSQ20SYH,B00005UV34,4.0,4.745714438135764
A2S8AHY6B161VQ,0800102150,5.0,5.0
AB1CKA6B849SP,B001KVZ6HK,5.0,4.604989978780775
A2NX5UZ6WEZF0R,B00BEIYMIS,5.0,4.2088344310642
A16QODENBJVUI1,B0000ALFVD,5.0,4.4337514928568105
A328S9RN3U5M68,630386905X,5.0,4.617552725691991
A1M1XT8CYFBDKR,6303675212,5.0,4.923645968979441
A1JVSIWDF0WT22,B0019LY5IC,3.0,3.135269160265541
A15WKAFW528U6,B00000K3AM,5.0,4.916293876798694
A9LAPV8XNKZVZ,B000GAKLZI,4.0,3.414983676675727
A1KAR9G699RM56,B0007R4T3U,4.0,4.044910242162067
A1DAOL3NMHEPLS,B00005JLWN,4.0,3.2989726801753108
A1RECBDKHVOJMW,B00005JMAH,5.0,4.449082266457802
A2I7OXHWWVR3JV,B005LAIH2C,2.0,2.699023298161588
AIMR915K4YCN,B00004CMOL,5.0,4.5732012443496375
AO461REE0KA4J,0783222734,4.0,4.536278327152625
A2Q0ERQ25AQQNG,6300214044,5.0,4.407582932473921
A1TWTULVD6F22O,B000A3XY5A,5.0,4.059623152701047
A9U5CELFTZ4U8,B00005JLR2,3.0,3.2325824394674134
A1P2NBM3P3TS2X,B00005JO20,2.0,3.9478219944822874
A3ICCTSCBT7GS9,6305364648,5.0,4.952970514825098
A3RNC9BGR4J1ZF,B000035P6Z,5.0,5.0
A3P8ZDHC7XSKSE,6300262731,5.0,3.9196803777631875
A2AOZQ3WTNVVOK,6301797949,4.0,4.187052617130691
A26N27LJVQNVI1,B005LAIHXQ,1.0,3.10238349106363
ACIBQ6BQ6AWEV,0792836677,4.0,3.6175353443789784
A1POFVVXUZR3IQ,B00008DDXB,5.0,4.476289741137806
A2983OP6MDZ1M1,B003L20IG0,5.0,4.592049439461214
A1DMYUSXX77JEW,6302194296,4.0,4.526734761327619
AADJXNY9HSKJF,B0002VYOV8,5.0,3.593165061746725
ASF2Z8OJR0TP3,0792164962,4.0,2.7255147420057844
AQZH7YTWQPOBE,B006ZL2T66,3.0,3.5270749141912794
A82LIVYSX6WZ9,0790736039,4.0,3.4276925160416356
A2DXI8AYJTW7K,6305810079,5.0,4.557206738201491
A2A1AJO2GNTG6W,B000KX0HIC,3.0,3.682189865873281
A3T3USBHXZ5Q7F,0780656946,5.0,4.600924695247291
ABO2ZI2Y5DQ9T,B001AKTZW8,3.0,2.8594135702976375
A16CZRQL23NOIW,B000E0LLKO,5.0,3.4629881728411407
A3SFO2GSP5CVSM,6300213919,3.0,3.304632664010037
A2VJ80PM1G00QV,B00005JMPT,4.0,3.7659318488535036
A328547P5BGZC,B001B7CNYC,5.0,4.209191319232193
AIMGHPI1AGVRF,B00005JPY0,5.0,4.210178505365744
AUTBHG6070SL4,079283755X,5.0,4.221636957772103
A2ASEBCEN9ZWTZ,B0000CABE3,4.0,3.8061356476841524
A2MS6UV7ZGTMLR,B00005JLTM,4.0,3.2806644619455776
A32AK8FOAZEPE2,B000EOTTTU,2.0,2.9366491286467644
APZ9MBMUKD2W,079284615X,5.0,4.831168701309885
A319SKSB556033,630130053X,1.0,3.153553819696003
A3KKM0T1KY42HA,B000K7VHPU,4.0,3.995160616497294
AXP8ULN4FULTS,B005LAIGPA,5.0,4.807180358197001
A3MDA891A1EPT8,B00FQY4C86,4.0,4.494103791961497
AORGKBNQZ83O8,6302872766,5.0,3.83052734926905
A14Z0Q1DU6CBJJ,B000VNMMQ6,4.0,3.729981684183929
A9S7CVMXC725E,B0090SI4HO,5.0,4.011185008316193
A3AEYDNYCWH2IZ,6302332729,4.0,5.0
A2U83VDVJMAB2U,B00005JPXS,4.0,2.7237419437376564
A1P7R1Z7BQ5HCL,B0009YYV20,5.0,3.703807438279336
A19ZXK9HHVRV1X,076784744X,2.0,2.246089126739034
A2TUFO9CPDZTMX,B002P7UCBI,1.0,3.151988189767516
A1D2C0WDCSHUWZ,B0058YPKIA,4.0,3.9150692915658243
A3C6CZC2JP67VK,0783231474,4.0,3.7115612148310952
A1MX6D3JK6IKDW,6302380561,5.0,4.5320609294027
A2ZVERVFM25MJT,6303675212,3.0,3.5986230247116446
A3FBGZ4E6KGIW2,B000BTJDG2,3.0,3.4433508031451963
A3D07GCFZ3GQ1S,B003L77GI8,5.0,3.815969699705237
AXPAIEE0732A9,B0090SI4LU,2.0,3.2712870364314077
A2U1Q9ZA02Z4L4,B004HO6I4M,5.0,4.83246704339026
A33PNAQ33DGBJG,B0010ZR160,3.0,3.844806152508965
A12OTDIWIG841L,1417009446,5.0,5.0
ANCOMAI0I7LVG,B002ZG97TW,2.0,2.8664362005652992
ARYSE5JQ3AG7L,B001C5LLL4,5.0,4.646602579765105
A19BTO59X1BYGS,B00000K2X9,5.0,5.0
A3VU9EC95GZ418,B004A8ZWSS,4.0,3.607024862953121
A387BD735MI50R,B0036TGSR6,4.0,3.7201540165322844
A3NQU1649SH0Q4,B0002I84N0,4.0,3.446070893196973
A2ILWAZ6GIS6TT,B0000WN140,3.0,2.9678002730844044
A3NKFB39AIEN8W,B001DHXT1G,2.0,4.2578616443138655
A1F1FOR46702YF,B000HEVZ9E,5.0,4.491564394547227
AZ2TZ8FURFJ97,B0041KKYGU,5.0,3.8804334526915363
AK0D7CDKE1SZ1,B00000J11I,3.0,3.9326189422736326
A3AVJCB1ZD6ZY5,0800177991,5.0,4.636821145551982
A29JNAD0IA18J4,B005LAIIJY,5.0,3.5014825092816655
A27H9DOUGY9FOS,B0081FSMMO,4.0,4.288191666895572
A13IKSGDYNBNQS,B00005JOKM,4.0,4.230947433223382
A2VRAT69JDAD3W,B000TJBN7Q,5.0,3.1592296542863303
AX9J0U8J6XTCY,B00005JNC2,5.0,4.616561261977899
A39GH2BZBPH7ED,B0000D9PNX,5.0,4.898758064465264
A1GGOC9PVDXW7Z,0792833171,5.0,4.8289074617331895
A38S8RD8XOXLVS,B00005QZ7U,5.0,3.007237860272514
AWG2O9C42XW5G,6305942285,5.0,5.0
A13LU15OCKJXM7,B00005IC54,5.0,3.801254366377395
A1Q8WW227QVM4H,6301586042,5.0,3.938056671879588
A39W3263A9HCMN,0790732157,1.0,3.8019644370473107
A96JD9312DHWC,6304457359,5.0,5.0
A3JTBJC5WSEZ7Q,B00005JKWI,3.0,3.277788781218822
A2B8DJ0CKN9FAO,B00EO10IEE,4.0,4.461598722643092
A28B7IJR80M8KE,0790734591,3.0,4.38091434387336
A1435P5AMCPB3X,B000P6R9OE,3.0,3.5836318513200784
A2XRMQA6PJ5ZJ8,B00008W64E,4.0,4.173032584510115
A2X6GEC6LCDN4S,6303049079,5.0,4.29835309316304
A2NJO6YE954DBH,6305364648,5.0,4.324556533854494
A1AISPOIIHTHXX,1419819100,3.0,4.02330113552128
A2V3P1XE33NYC3,6304435096,5.0,3.5422076866911008
A38921VU3NJDFK,B00003CXFG,4.0,3.7743616975350993
A1IOJE0W1NXOSE,B001BBAVKQ,4.0,4.849794071989688
A3RB00R6GOWEK2,6305807760,4.0,3.2537129406621954
A2DJ8EU59M64DB,1558908498,4.0,3.3492227127849237
A3IBYRSA490ZOA,6301801709,4.0,3.728044799107512
A23LCEFE2BWE5F,157492589X,5.0,4.1346659738293345
A2928LJN5IISB4,6302815673,1.0,4.269460649567056
A1TKYAYESYHIA2,6300250172,2.0,3.8552494922335923
A1GSJ4TMAE2MYC,6300216934,4.0,3.827606279390319
A3UDYY6L2NH3JS,0790737345,5.0,4.105512667739893
AY69ZK7G6CNYJ,0767803434,4.0,4.385151131488527
A2NW4GICXSLUVZ,B006X040NY,4.0,4.607934432894412
A1KFBAPAKMEQUF,B0007R4SZO,4.0,4.532027921703842
ADWSD45P3NZGU,B00BEIYHO2,4.0,3.6275466480426295
A2MG8DHACXH5MS,6300214370,5.0,4.987828986755408
A53S8VVT1IHA7,B0015XHQVC,2.0,2.247362704915173
A10ODC971MDHV8,B000ANVPUG,5.0,4.764673833472383
A1CQGAPQMN41LV,B00023E894,4.0,4.55074630340629
A1KDGSZEJXSE9S,B0009RCPUW,2.0,2.8892453639362827
A38B1TAM6HZOXA,B00005JMCN,5.0,4.12194915791015
A3M6RVUVZOQZLB,B009EU6F1U,2.0,4.024109149351771
A39W3263A9HCMN,B001TOD92C,2.0,4.139597301715475
A1Z1NQJUJQ5CRO,B004A8ZWUQ,4.0,3.3679183858580357
AI46E73DWKD2B,0784010188,3.0,4.2230164280632305
A39NS429FYXAD1,0780622383,3.0,4.694111462699169
AGCJDJH2CTDD9,B00005JPFX,3.0,3.616524330652576
A2WL02ENWFU9PM,B00009NHAR,4.0,3.876763280263941
A2V3P1XE33NYC3,B0001LYFKO,5.0,4.660366274169209
A2T46DZ02BDK58,0783241038,5.0,3.741408519624917
A2ATWKOFJXRRR1,B00005JOIH,2.0,3.8086620521765155
A8ZP6CFIPWUYN,1558908242,5.0,4.847072385973119
A13D1WTFEMS9VH,B002N7HXJ4,5.0,3.213039105226614
A3FVAWZNKW9GX,6300215989,5.0,4.279429102217948
A1GSR7RGCG1QYZ,B00005JKBB,3.0,3.343539320694917
A8YDXMFXJ4R6X,B0013J55B6,3.0,3.105736126837998
A35AMPDFAB8JLT,B005LAIH54,4.0,3.7599777383873096
ACNTD3LADI0OQ,6303082866,5.0,4.317598764978607
A1GHUN5HXMHZ89,B0000VJG72,3.0,3.8139515010762453
A356RFKNIG043B,B0013ERFFU,3.0,2.816742871539903
A1JXE27STRRE0H,B001N26GFC,4.0,3.0040941884664374
A2KYQAKDQJSFIR,B000MEYKDC,2.0,2.735795507911628
AGVWTYW0ULXHT,B000WMA6QO,4.0,3.779431241401243
A2B8DJ0CKN9FAO,079074841X,4.0,4.227707315817996
ATRUKHR9SPZMR,B000MMN6YS,3.0,3.970318057991454
A1Z1NQJUJQ5CRO,0783235666,4.0,4.146819310542729
A1YHKSTVSYEYTU,0790731002,3.0,3.185152282008195
A1VZLLDNLURGJB,6301797973,5.0,4.334930254090758
A1SPB225CVTRUU,B000H6SXSI,3.0,3.728308419622855
A1L5FQ4OWCFL99,B00AW0KHTM,4.0,3.531800828404883
AUWUHBDBD7B6D,6300182851,5.0,4.0101235796190435
ATC534GKNX15B,B00003CXPP,5.0,3.62423373004836
A24MFKJNHJDVZF,6305171769,3.0,3.7916145672887405
AKDXXW89ZLCJS,6302642493,2.0,4.42026685319775
A37S3ACL57LN62,B0002OXRSG,5.0,3.642157995181133
ALH5ICRHO43PV,6302816610,5.0,4.026175210308349
A3EAI032S3EBBK,B002VPE1AW,5.0,4.297818056630393
ABRRATI739GFO,6305499365,4.0,4.93761023660405
A1C9N96N2M5D13,B008OGIPJA,5.0,4.829798972046101
A3MD4IPLUUBQ38,B0000E2PVR,4.0,3.560621885845787
A35AMPDFAB8JLT,6302390486,4.0,4.125325728946026
A96K1ZGW56S2I,B00005JMEW,4.0,4.238431294115521
A14BHGDA27WLEA,B0034G4P58,5.0,4.135430022279919
ATU6AN7OFVO0M,B00016MSV2,2.0,3.4023839650621026
AS6SH2JM2YY3H,0783241038,5.0,4.187812884512246
A28B7IJR80M8KE,0790729636,4.0,4.026267409595593
ABH4G7TVI6G2T,6300185206,4.0,4.823299232652318
AMY5FH3WYKZQT,B000W4HJ44,5.0,3.8504970089660873
AD9AB378M8ADD,B00005JNOG,5.0,3.9959477228272884
A3R36DZQEWNVJ1,B0000X2EJ2,4.0,2.616175863780269
A3Q4XAQXKKV6V,6300989003,3.0,3.53001993064694
A33M07VZBYRMPY,B005IZLPKQ,5.0,5.0
A3IDMLOWLHWNDJ,B00005NG6E,3.0,3.384647018027776
AEQFYOI6YJ83Z,B001PR0YGC,3.0,4.193023249187814
A20WKQ948WZOQJ,6303160344,1.0,4.635329034285923
A2XRZV63X79YSJ,6305123616,5.0,4.596693841599974
AWG2O9C42XW5G,6301148126,5.0,4.600689737103612
A139ZF7CJVVTJU,B001CDFY64,2.0,2.4518045186841704
A1LVZOK9F7K4CN,B00005JMUK,4.0,4.174478476946919
A2QQHIY23PL7H3,B00003CXXI,5.0,4.316475564190543
A1OKMIT8B373YD,6303265693,5.0,4.502636223020356
A2ASIT0JYIGHTA,B000056HEB,3.0,3.826697377387455
A27NTHPTRXB766,0792843592,5.0,4.692974935687562
A28B7IJR80M8KE,6301758641,3.0,4.607201897810377
A269E9XWZ3F5LM,6302642248,5.0,4.112558440962433
AVIV26F6YMTT8,6300216233,5.0,4.583546441724203
AYWSFRCIMOAYE,B00003CXWU,4.0,2.762412727055522
A2SFUXVK5RP8VE,B0087ITBPC,5.0,4.415264536665741
APZAJ6LGXH02F,B008OGIPJA,5.0,4.2879277452181555
ALD1CRUBY1365,6300147355,5.0,4.111202443673202
AUM3YMZ0YRJE0,B00065HKMA,5.0,3.5589793334148836
A3N8RZSXKN1OR2,0792116887,5.0,4.571929440727866
A6VXZ1EEPRTLV,B001OQCVI8,3.0,3.0816149389675225
A19Q5QPIB0Q345,1572522232,4.0,3.9543325341124325
A5AIEA4LXWJH3,078401020X,5.0,3.9409865181569406
AEDLJZMLDDGWA,B00027SIUK,5.0,3.7531728914405065
A1VABWDOUQLULZ,B001KVZ6ES,4.0,4.034641846386672
A2NE7D8GC41UCL,B0034G4P80,5.0,4.329765811025243
A1GGOC9PVDXW7Z,0783236344,4.0,4.464957088971262
A1P30K8Q896XVG,B003Y5H56K,5.0,4.811894637621243
A3VSUJZC7D352O,B0000VCZNE,4.0,3.06630998740941
A3OXHLG6DIBRW8,6302760046,4.0,4.572691685171927
AK61LQI92GTCH,6303961592,4.0,4.45704678992367
A2WQY1B8ZS7QRZ,0790732203,4.0,4.1207372774083275
A2YM3KILJ1G0YJ,B000N3AXQU,5.0,4.12012129314287
A34CQFE2ZR3GCO,B000063W1R,4.0,4.266441271648641
A3G515RA5ZXR3B,0783243499,2.0,3.6955107629807773
AFLTHO3MB4825,6303562248,3.0,4.059582142740357
A294DWRBQUOIK4,B00003CXXO,2.0,3.473970554029557
A1XXNU2FF90X7D,B000OYCMLM,1.0,2.694080508447088
A2NUHWMHA9XNKV,6302299489,5.0,4.265575279143906
AMIOLJHCQHGBE,B001QB9H1U,4.0,4.033935942480033
AGQY11NLQJ2JL,B0006SGYL0,1.0,3.235495986778916
A3BKL38HBY81XJ,0783241917,5.0,4.340592728256745
A3KF4IP2MUS8QQ,B000MXPE7O,4.0,4.0175599388942125
AD39QGHGWAOPQ,0792833171,5.0,4.920661700054506
A1GGOC9PVDXW7Z,6300215644,4.0,4.570066534157119
A77184QJM3PM,0790744759,5.0,4.889889310347587
A35AMPDFAB8JLT,B002SG7Z7A,4.0,3.155977320903871
A32T9T9P5AWBIH,B00AIBZFDI,3.0,3.0620596589997096
A3I41MF1O2FAC,B001UV4XHY,5.0,3.8070742590700393
A10ODC971MDHV8,B0007M2374,5.0,4.724853859534672
A1YVJXBTWHGU9C,B005LAII1W,5.0,3.8069566989168107
ABO2ZI2Y5DQ9T,B00005JN5E,4.0,3.346441127156179
ANAYSRE3LX8GZ,B003RHZ6KC,2.0,3.1844595825928264
A1LACH6MLQWZ,B001KVZ6ES,5.0,4.992192697191606
A1FG91CM8221X1,B005LAIGRS,4.0,4.051609105794739
ASHT96DUVMF1S,B00007976T,5.0,4.348685984359108
A6ADO7B6FUVN,B0002KVUKM,2.0,3.365312089709971
A2BPDFR58H9575,B0001GH5TW,4.0,4.146914095773909
A7Y6AVS576M03,B000GAKLZI,5.0,4.444805335165658
A1COW0UIB5HA9J,B00000J11I,5.0,4.363313942211568
A280GY5UVUS2QH,B00079HZUM,4.0,4.792074061330183
