user,item,rating,prediction
A3C0WSRUOCD8IG,B00005JPA6,4.0,4.797682852566207
A1O60LWGEJFGUD,B000T9OP7G,5.0,4.9604726814131395
A9LAPV8XNKZVZ,B000YENUI6,4.0,4.120094444135885
A1DK5AZMXS1QA3,B002VPE1AW,5.0,3.7258049426098383
ABX7SEE84DMLU,B000CQM4XI,4.0,4.212585935017753
A2BON03VAFS1SZ,0784011559,1.0,2.8555345515363966
A3H4TIVTTA5IBB,0792845749,1.0,2.6269720398674514
ANIMV3SPDD8SH,B0007OCG5G,2.0,3.981290944135977
A2R4XG0L7Z01V8,0767819462,4.0,3.621483674517619
AWUUMER0F3WF4,B0089XJXRQ,4.0,3.9092101628759113
A17TXJSP9LFVBE,B006P0FIB0,5.0,5.050519723112378
A1J5KCZC8CMW9I,B000053V7C,2.0,3.313334630117643
A2NLDZ1ISQV2Z7,B00003CXXI,5.0,4.712298297299517
AOAW5ARGQWSCY,B00003CXP4,5.0,1.9669015012929112
A2NOZB6VZCTOI4,1573628131,2.0,2.70095158729424
AORGKBNQZ83O8,6303980813,4.0,4.168827852552947
AV6QDP8Q0ONK4,B00BEIYPN0,3.0,2.9096841978864125
A2DJ8EU59M64DB,0790748207,1.0,2.6796589795729973
A2G0HJ11WHWU4,B0009ETCUQ,4.0,4.802633486635975
A19ZXK9HHVRV1X,B00005JNQS,2.0,2.6772516971648748
A28WJUJF6D2ULA,B00005JO1R,3.0,4.092923302581825
A1POFVVXUZR3IQ,B000E112BG,5.0,4.906468854410039
A1KNUT2VTGKC9A,1558908242,3.0,3.7747909852105255
A2B7WKCO6CSMEH,6300213919,5.0,4.493106026504768
A2O451L6U4X8HM,0767832485,5.0,4.47220321774377
A2T7TZBOTP68C7,6301647734,5.0,4.361672652950803
A3N0LBOUQAD1BG,B007W41B0U,4.0,2.506109580789853
A33TBHM3O9AY17,B00005JK8K,4.0,3.0292237179964823
A2CK0VXUDVXGMN,B00005JNTI,1.0,2.123994931888683
A30TK6U7DNS82R,B00094AS9U,5.0,4.46964825131858
A23QOAXJSWIBS6,B00003CXSP,2.0,2.8764492436338984
A10ODC971MDHV8,0790729342,5.0,5.071879629669656
AIFXFHO2N9WJB,6303909949,4.0,3.8785384363556625
A28MM46KI4EQB2,B0058YPKIA,5.0,4.6556334187893045
AWFBGAY8EP8J5,B0018BD9DA,5.0,3.9458656484867287
A1MOXJOSJ6A2KW,B002VPE1AW,5.0,4.81721134555304
A20LY8E9NGYA4M,B00005JKN9,4.0,3.1893257338891448
A2E0TJ49NACDBA,6300216268,5.0,4.948092759634188
A3ROZK0G84RGMZ,079284677X,5.0,3.4580081728361503
AHRQOLXJE4CBV,6304891784,5.0,3.8949281211673563
A3KB1H0S7T6JX1,B000JLTR8Q,3.0,3.812895069976959
A106YXO3EHVD3J,630362572X,4.0,3.692158901229428
A2PMQH87R1H3QU,B0007LPSM2,4.0,2.808789530545295
A1IWR4YH4ZA9BM,B005S9EK1S,5.0,4.88224294898191
A31TNUHFX3V4J5,6300252051,5.0,3.7639382475992114
A250BI36M1IR26,0780622588,5.0,4.322006413279223
AUM3YMZ0YRJE0,B00003CXRM,4.0,4.097091606864318
A1TJPMB7N776WS,B000BTITKS,3.0,3.3345645727818827
A1NSE3D748WUKU,B001UDS4BS,5.0,5.070412020196359
A1S1BJFTA644TU,B00FEHCQEC,2.0,3.0498298526947023
A57JIBFWM3L0H,0780022343,5.0,4.955246372785688
A1SV801RJVXY38,B005LAIHSG,2.0,3.3688167047968416
A3SGKE6KL5QF2Z,B00005R87Q,5.0,4.129836570861876
AE9V37MS6QY8D,B008JFUPFI,5.0,3.705585744726054
ATA9L747CJ622,6301412761,5.0,3.852538472800157
A36RS3ZMNE9JSQ,B0007P0Y7C,1.0,2.1497598109298846
A3HM5G9IV1FTFP,B001KEHAG2,4.0,4.892660823667726
A3NLH4A3XP4WA5,0792835050,5.0,3.8740779195896136
AAU7CAQIN5BAE,B00BEIYG98,4.0,2.103926704189355
A2EUG9W2IAVCT,B00005JLYW,4.0,3.5534209153527936
AUDIJM3VUULS7,B00003CX43,2.0,2.5809744917026762
AD2DDHLD6FRFM,B00005JKJY,3.0,3.603621755472856
A15WKAFW528U6,0792838424,5.0,5.263236367965631
A2GXKHLB4F48CW,B002RD55JE,5.0,3.860481947065632
A35ZK3M8L9JUPX,630141277X,5.0,4.961070312023742
A1EI65WJC85U68,6300181987,5.0,4.011992112210816
A5UGX57EV695M,6301959728,4.0,3.7360604113989333
A91LE0MPYE8GJ,6306012389,5.0,5.313209523111127
A36EW68H08UOCS,0783241909,4.0,4.511674126558768
A7Y6AVS576M03,079074239X,5.0,4.837031018078203
A3CGVO10F7NPMJ,630021429X,4.0,4.727415418731195
A2JSEOARLS4B6F,B000GJ0NU2,3.0,3.0092993930042304
A1TJPMB7N776WS,B00009MEJ0,4.0,4.309444283012819
AJ9W09EUQPAKE,B0001GOH6Q,4.0,3.5104755743166507
A24IJY3V0804WJ,B004LWZW2O,3.0,3.239926909955414
A1V666Y9QXUUWP,B008JFUNKU,5.0,4.595275512107486
A3GBS2HNVVTTHW,0783225849,5.0,5.388441966079709
A7I1Z1E0I4YD9,B002ZG97RE,5.0,3.7803559129802897
A1COW0UIB5HA9J,6303158552,5.0,5.123096184306789
A319Y83RT0MRVR,B002ZG96ZC,3.0,2.031918086115254
A4SY5RCGC5CH9,B0059XTU3G,5.0,4.212939903782635
A3GRG1G1YV022G,B000ARTN3I,5.0,3.7265456107904638
A1GB1Q193DNFGR,0782009980,5.0,4.781884643395465
A15W2D3WJW7NP7,6302787068,4.0,3.9435442899600326
ARA48345JZPZR,B001C4CI8A,3.0,3.4561109897497824
A141HP4LYPWMSR,B0059XTUB8,5.0,4.1111636259300255
A32DTCFBBB9WIV,B00003CXP7,3.0,1.7656170101935014
A2FBIF1FKBC193,B00003CY5H,1.0,4.112908450544745
A82G34PJ0HIXL,B0034G4P7G,3.0,3.7873200673665006
AS7B4W4KOPQNV,0783237413,1.0,2.2175051631046503
AJUEE2C2EJ0V3,630245333X,4.0,3.8787430852346394
A3FZ06XRKW5JC5,B0002KVUKM,1.0,2.6061521829065173
A1475ILISFOYG2,B00005JNTU,2.0,2.943624792229833
A20X9H03PZP4AT,0792842073,5.0,4.63382442653328
AAW58LG72PG7I,B00005K3O6,4.0,3.642782322979566
A1VXEL8R0NFPJE,B00GUO2SKA,5.0,4.233101933574839
A2ASEBCEN9ZWTZ,B00008DDXB,5.0,4.769801923854121
AGKPTMTR3UX1R,B00005JOXC,5.0,4.210905615515
A1TJIJKKN15KR9,B0013XZ2QA,4.0,3.429907347507987
A1N37L78ZREG8Y,6302424739,2.0,3.639652831688897
A35ZK3M8L9JUPX,0792151712,5.0,5.08534551721342
A1LLFJHOE7DZV,B005LAIHQS,5.0,4.121429359979369
A1VXN0LM7NUQ3L,B0001ZX0OC,5.0,3.942582251124698
AKYDGCKCY7H9F,0784012822,4.0,3.0919681792118023
A18758S1PUYIDT,B002ZG9800,3.0,3.5215221985049103
ACY9QYNDFLVBI,B00CWM58WY,3.0,4.01510602154194
A2UW83R0JOZZ6,6303122876,5.0,4.400716143518251
A1J03J0HZ7KU5T,6304176287,5.0,3.6974542176553946
A2H8NP7I9LF6O8,B008WCP2A6,1.0,3.2729099685512075
ABO2ZI2Y5DQ9T,B00005JKN2,4.0,3.769906093082472
A2TE1FNF0OBZB2,6304136242,5.0,2.137849133438108
A1B8HI3VREI1H3,630308110X,3.0,3.6927573416661663
A8V74RZY8TIRJ,0790736101,5.0,4.997134952843925
A1EHTFVSD0H7I6,B0029RVZGA,4.0,3.1476400038095496
A1PASRZ81DY9C,6303917410,1.0,2.1374412050658393
AT6XNDIZ7W91W,1559408944,3.0,4.188772427819391
A2S02XWWNNHUIX,0792837258,5.0,4.014964353461127
A2VNAGUP6GD6ZW,6305326940,5.0,4.703502895174408
A2VRYQBXSTA424,B004EPYZP8,5.0,4.316297014589703
A23QOAXJSWIBS6,B0000VV4MW,2.0,3.4075023320549946
AP3B615GM191G,0783219598,4.0,4.471589625409487
A53VJYSDWIQSC,630197803X,4.0,4.165486008517511
AAQ9CPQNDWIW,0767802470,5.0,4.84112371014193
AHTEDRC5XLKK0,B000WTLDPU,1.0,4.493857003824418
ANGH6401L9Y0T,B000YABYPQ,3.0,3.928870296738862
AJD9EA658HCFW,0767802624,5.0,4.182793084009166
A3LZGLA88K0LA0,6304490135,5.0,4.2206823128414905
A31I3HXMD5H1EL,B00005M20J,5.0,4.983307787385101
A1QIL7847ET6HX,6301969413,4.0,3.3408638062514053
A10E3F50DIUJEE,0792101324,5.0,4.617534743642434
A3QQB445VTNQDA,6303980813,4.0,4.274716579788897
A3K91X9X2ARDOK,B000VNMMQ6,4.0,4.318089904174643
A3PBLIJGRM4ZJW,B001TH92N4,5.0,4.578262703025729
A22RY8N8CNDF3A,B000022TS6,2.0,3.8932156855173554
A1L8HRCM60W0W7,B00005JLXZ,5.0,4.03775892101157
A3FY3H6F4249E0,B001DHXT1G,5.0,4.573794174896041
AWG2O9C42XW5G,B000CNER1S,5.0,4.640819448676668
A327YZ9EDPHDOQ,B0015XHP22,5.0,4.7485078695517124
A2ATWKOFJXRRR1,B000957O7S,3.0,3.4409598860846153
A1Q6PG0Y3XZL7M,0792838955,5.0,5.124094841575004
A2TZKXU6Q0EDNP,B00003CXMG,4.0,4.114836527610352
AM7Q5M3W8CZMM,B005LAII12,3.0,3.3084735965447147
A3V5O5G3I1T2NX,B004EPZ06G,2.0,2.4873287542107336
AL277B4AQCWBG,B00005V1WW,3.0,2.3090840408531377
A1VJ4D9J9NUUYI,B00003CXE6,5.0,4.9522480139611895
A14HHOT9999Z22,6305416192,5.0,4.63519978497442
A3L9ITICJRQWT9,6301967410,2.0,4.216839867055772
A3UDYY6L2NH3JS,6301016289,5.0,4.741515488707817
A3QLAOOTFEHCJI,B00579YI1G,2.0,2.8867855459515552
AQP1VPK16SVWM,0792838300,4.0,3.6878557022807303
ANIHXYXKPZL2H,0790743132,5.0,4.892217265467204
A5JLAU2ARJ0BO,B0001JXOUS,1.0,2.543089766174825
A1BL65ZJPWJW5J,B00064MW6A,2.0,2.1269377234875972
A3K5IMGDCDBCNF,0783225504,3.0,3.699950052952225
A2OFSDJB3MVQ16,B001MFNB4E,4.0,3.9416355797638793
A31JRSZQ76YA1N,B0009X763C,1.0,2.4986820586646306
A3H4TIVTTA5IBB,6301991311,4.0,3.571807765192345
AT07UZQQR7ZEH,0792151712,5.0,4.511114206557391
A1G1PX4U6RSZEA,B008JFUN50,3.0,1.9770340416362733
A25FL6VLD7S23S,B00005JPUW,4.0,3.507584571572173
A2JHHYYOOO4DS6,B002ZG99EK,5.0,4.217132904919313
AJM37F8PBJXUX,157362408X,5.0,5.267749319061644
A1I275X57J0B92,B008JFUPOY,5.0,5.109339213043593
A3N48NHTSIIJ1,079070546X,3.0,4.137850739573995
A82LIVYSX6WZ9,B00005JL78,5.0,4.223683916454294
A1D1MIFRSG50Y3,B000957O7S,4.0,4.480909365997052
ANGH6401L9Y0T,0790733234,3.0,4.096470735578379
A1C2I5LZIFDHIQ,B00005QW6V,5.0,4.1585666353317325
A15Q9YEG1XPEJN,630340720X,3.0,2.8782606012612084
A1DC3TD7B6HPO2,B00C5W3SBE,5.0,4.518648403516007
ATU6AN7OFVO0M,B0000VCZNE,3.0,2.5728132771101935
A12IRGQLFE4EBA,B006OFN052,3.0,3.611027516253462
A103QX7NUHBOUF,079212569X,5.0,4.6081903859743365
A3MGJVPJBNPSEJ,0792101324,3.0,4.022475518895693
A373SQGOF9JCL0,B008JFUQZ2,5.0,4.970953940926527
A1HHY7EFRT2KGQ,B0000640VK,4.0,3.6843211811983703
A9Q28YTLYREO7,1417030321,3.0,3.4828666113436935
A39W3263A9HCMN,B001GCUO16,4.0,2.9444847472817295
A17NFLRFTMYXF5,0790734060,4.0,4.493299651767581
ADY68NOGVXJ9D,B003Y5H5AG,4.0,4.227138170788795
A3URDYFHWG99Q0,B008220BGQ,5.0,3.0713626501891023
A3B9XTIDLP6BKN,B008JFUOWM,4.0,3.7575568703101814
AEGYKCHYY809X,0790733889,3.0,3.844903164042834
A1DZKOOMMJM1MI,B0000B1OFL,4.0,4.1372622314827145
A8757LV5QW9VX,B000G8O0MK,5.0,4.507638524282104
A2MNMZMM6BGLTA,6301008901,4.0,3.48385284239315
A10ODC971MDHV8,6304383177,5.0,5.129267209188659
A2TXR85WQLE32N,0783224079,4.0,4.221541006833659
A38FYWJ3V3FLZC,B0027P94CQ,5.0,3.6508235155527955
A106YXO3EHVD3J,B001HN699A,5.0,3.8557183372076778
A2FRKEXDXDN1KI,6302250269,4.0,4.765832185230852
A35LWA8VY66G8F,B00DL47RQ2,5.0,3.629386331058428
A2A1HXFSAPA9A5,B005LAIGSM,3.0,3.170739222676635
A2KGCK3Q4VARC8,B0006SGYL0,2.0,2.178188583918637
ADGECU172C477,0790731940,5.0,5.002330409339908
A9FFO06F9Y299,B00006JMSL,5.0,5.0176000935964025
A3DZCNEU21MB6L,B005LAIHZY,4.0,4.07888607354279
A152C8GYY25HAH,0780022823,4.0,4.067533081715114
A1DURUND7Z3E1V,B004EPZ0BG,5.0,4.815243039593157
A3KKOJ6T4DCBDT,B0041KKYEM,4.0,4.16961487371225
A2W00XKTTF1G0Z,0783223358,4.0,3.325466357520244
A2WSI8HOWHFDOT,630220366X,5.0,4.632979763079724
A1DUWRMZVLRKAJ,B003102IPQ,5.0,2.5237039211333974
A12A8LU93A132U,6305364648,4.0,3.7458523083738373
A20IIR0422G3A5,6302969301,5.0,5.0451836470508
A2PBV1899CX3TE,6302881005,4.0,3.8068473287955955
A1D2C0WDCSHUWZ,078881107X,5.0,4.629086101804075
A16ITYYOPBBP2R,B004BDOF1C,3.0,3.6758016003051432
A3BMRSE8N1858V,B000VWYJ86,5.0,4.848914912419437
A5L9T4BOBBCBN,6302800587,5.0,4.812755450859331
A15TNUM2PBS6F0,B00005O5CM,4.0,3.6714135991360077
A2MQQI4UYT9C11,B00005JNS0,3.0,3.0703909219598486
A2T7TZBOTP68C7,B00005JL3T,1.0,3.8510932455192743
A2OI39YGJQUC61,B008JFUPOY,5.0,4.40756997285691
A1JXE27STRRE0H,B001PR0Y6W,4.0,3.799983911751155
A3NQI2JLNPFOF8,0790745399,5.0,5.103388435414198
A2N8AFQV49WYJI,7883704591,5.0,4.589437065132197
A3VDJQMJ83IMKA,B009H3LN8Y,3.0,3.251802567204829
A1GGOC9PVDXW7Z,6300246787,4.0,4.356523103186514
A3UA046AA3DXFD,0783226926,5.0,4.488223658322241
A30TK6U7DNS82R,B000J3OTO6,3.0,3.946553684158541
A385J7MEM932DL,B00005JL98,5.0,4.770505351876129
AK61LQI92GTCH,6302529441,4.0,3.5397977407767587
A3CCYAQRHUTPIQ,0792843606,2.0,2.5337215199243035
A1RKD1I8MW1LG6,B00018U9FW,1.0,3.8764653085957326
A33CLVW2K7SL1P,B000GRUMPU,2.0,2.2927211925729556
A2AV7Q95QGPTO0,6304821549,3.0,3.382137461147287
A3KA7GJIG0I7NH,B005CMSDKA,4.0,3.5678688465768564
A1HX00DL0SZM1G,B000059LGF,5.0,4.361807454460537
A2UQIIJ2CD8REE,0767833902,4.0,2.8356347691135437
A3GRN6J64F2C3X,0764003828,3.0,3.7920481816494074
A3FDEI5P21XX6S,B003102IPQ,3.0,3.649791688280674
AW4MT9WP95TVD,6300269388,5.0,3.6628458080502204
A23GFTVIETX7DS,B000F4PDF8,4.0,4.3086501202206975
A36QYTMMJ0O2IZ,B00005JMJ4,5.0,4.055360432444349
A1GHUN5HXMHZ89,B00007KK4Z,5.0,3.869345772880774
ARZH6KOTXR9L5,B00005JN5E,5.0,5.1340457005745925
AGZVS6M8XJGN6,B00004RFF8,4.0,3.7679784382507844
A106RL7ZB0N5W8,B004EPZ07K,3.0,3.8637059855860434
A1R6KGK8TRJAGV,6301627768,5.0,4.464927929588361
A270XXONKJ2BAU,630365164X,5.0,4.691459920139303
A2QH5NMHW1KTJ1,B00005JKLQ,3.0,4.551373964486843
A36JN7CKOPEQAF,0792837096,5.0,4.371045287245337
A1TW9ZGRDQQZ2Y,B001BCO8XQ,2.0,3.3514668039924707
A2OLJM7IREKPWZ,6303610811,5.0,5.373848000753716
A25PM9JGHPU8EI,B00005JKXX,4.0,3.2837483315165072
A27W5AJNP6YX7Z,0792833171,5.0,4.570023235910133
A3VQSFORKH8B7O,B00004YS7F,5.0,3.91628108579496
AZOW89D0NXMUT,B00005JLSB,5.0,4.171544557609429
A2KWQ64TRHB3YH,B002NO4ISG,5.0,4.304799717110522
A3QJU4FEN8PQSZ,B0015XHP22,4.0,3.353670530003776
AW7WA6ZNGWZL1,B009AMAL4Y,2.0,2.7776444706216523
A4DTOO95QUGQT,6300215512,5.0,4.699981578643867
A3KUUII2GSHN7T,078062162X,5.0,4.509640532078029
A3KY68OTSNHM3G,6300181472,5.0,4.672723870097393
A2KWQ64TRHB3YH,B00ALX3QBQ,5.0,4.4921830292558464
AZQ7O73EAS3VI,B000K2UW06,5.0,4.642731426598135
A3COPYIXRHVC47,B001M5UDGS,5.0,4.819659363966815
A3MCEFHHX3IXJ5,6304117752,5.0,4.688391215910347
A2WZ1B92F81LJJ,B00005B6L0,3.0,3.4452808733610025
A2F5PAC9I5SCG6,B000EOTWIS,5.0,5.174905977575516
A2C7M79A9NKF5E,B003L20ICE,5.0,3.8255533369620283
A24F1UX8ZT5IXY,0767836286,4.0,3.4882225976857573
A2PNKC1AQYIF6D,0792846354,4.0,4.039506440748668
A18T26PLZD4SRJ,B00005JNP1,5.0,4.436189796233374
AK1OBVI54SY73,B000NOIX48,4.0,4.150033643726191
AID8OJP77VK6Y,B00005JMW7,1.0,3.471319176722541
ACC9POYKE0CRQ,B00005JPXP,5.0,4.68588690477088
AEGYKCHYY809X,B000031WD7,3.0,2.8943378523165677
A1N643TZ48RPG7,6300216802,3.0,2.0433102720703302
A2A1AJO2GNTG6W,0790740796,4.0,3.8176696646986916
A3C6CZC2JP67VK,B000BBOUCC,3.0,2.8068973731045466
AATS9Q7VJ4PFI,079070546X,4.0,3.8486345913227082
A34NBH479RB0E,0767836324,5.0,3.9094957826235834
A3KB1H0S7T6JX1,B00005JKZY,5.0,4.503558222050215
A3FVAWZNKW9GX,6302757096,5.0,4.29269781519568
AQSMM1Z9BEOYT,B004BDOF1C,4.0,3.5882814374129186
A1FNES0QEBJZD1,0767821920,5.0,4.337523260178847
A1GSR7RGCG1QYZ,B00029QXAK,5.0,3.507785404743804
A1FNES0QEBJZD1,0792839056,4.0,4.431459099069571
A3S44X9KHMS9MD,B008JFUO36,3.0,3.361962445310599
A1CDNTB7377YH2,076781214X,4.0,4.4102804214856715
AGVWTYW0ULXHT,6301976126,4.0,4.922184528566874
AKCZIJ6ZHE41D,B001GCUNZI,1.0,2.812696241497737
A3R6ST52EBN2FK,B000CQLZ0Q,5.0,4.810585818937727
A3559I6Q7RCPP3,6304953747,4.0,4.298297368072566
A1V3TRGWOMA8LC,B002ZG971U,2.0,2.2702568532270684
A3JUMMIGJ7B38X,6304490135,3.0,4.158032002199644
A2YP1HYB6Q0JEQ,B0019LY5IC,4.0,3.559907556410667
A2I7NGKA8LPN89,B009AMANBA,2.0,2.6784265498965283
A3160YSU1KRL8E,6304107250,4.0,4.839970700155568
A10DB0H2NZF11E,B004EPYZT4,3.0,3.2651017371833992
A2YW1TL9ZR3URI,B001UV4XUG,5.0,4.450185424075756
A10ODC971MDHV8,079284596X,5.0,5.2083529543090705
A3FY3H6F4249E0,B0059XTU3G,5.0,4.674874815676844
A1C9C1QOQB94RT,B00003CWN2,5.0,4.082296022878876
AQP1VPK16SVWM,B0000VAFNQ,4.0,3.349307114028993
A2DAHERP7HYJGO,B0000YTOL2,2.0,2.2176061973670933
A2U7BJ7B165QN3,B00005JPD0,5.0,4.968620031106805
A2LH1RCACPU6GN,6304779631,5.0,3.8440203319750093
A1XQJ0F66D3MKM,B005J4TLN4,5.0,4.4709782162192475
A1K18MGRR70MEZ,7799437278,5.0,3.0649038229416425
A1T17LMQABMBN5,B00003CWLE,5.0,4.2739903332558224
A1DTCJV6KOMJOA,0792108280,5.0,5.029428757996629
A1NV8HZTGKIPXQ,B00003CXO0,3.0,3.7119672300207815
A200C7YQJ45LRR,B000069HYD,2.0,3.0486919117783366
A1K0XHNAJCUCMO,6300249964,5.0,3.3355854121343294
A220FJEQNGMSRN,6302877865,5.0,3.6641940862197955
A9Q28YTLYREO7,0767832248,5.0,3.7388250765354005
A1DAOL3NMHEPLS,B000GFLKEY,3.0,3.405748140009303
A271TR81FUN8SX,0767809254,5.0,5.202637156209309
A4VH04TA14CPE,B003FBNJ4U,1.0,3.4453654768334347
A206JYZTUXTFAS,B000092T6C,5.0,3.908760299399434
A27L5L6I7OSV5B,6302799171,3.0,4.604509544018886
A15YPJLKLZS0MK,B0002YLCFQ,3.0,3.4049380216746634
A3CAC7HPVAHJZJ,B005LAII94,3.0,3.6304834746866024
AOVJYIUATQKR5,6300216802,2.0,3.404004577470534
A16CZRQL23NOIW,0783114885,4.0,4.046998658745478
A38QJ7JUUTVLKX,B00008RUYS,2.0,3.4484305248480447
A39IBJB2PBVC7I,076781777X,5.0,4.152787101454484
A3AVJCB1ZD6ZY5,6302182557,3.0,4.3416592261570495
AVCRD98TH48RN,078886047X,4.0,4.086790029071365
A1EHTFVSD0H7I6,B002VECLZK,4.0,4.070140998575056
A2MFNDNS1L7D16,B00005JP0F,2.0,3.2861908011740493
A26HFSVLAGULIM,B0000AKCKI,4.0,4.285936729495197
AE42JLYPXUI45,1558908498,5.0,4.903750792363239
A2LEIANN1UZTHP,B00004Z4RP,5.0,2.9703622999559647
ARDNTJLKLIULD,B00HX0KIAM,5.0,3.4145320810216098
A83I4LJY9I3OD,6304994540,4.0,4.044021752336063
AYVQMWDUSGL2C,630156118X,4.0,4.931689281086352
A1TWTULVD6F22O,076780094X,4.0,4.630299704116252
A14JTRQUNRNJZP,B001BCO8XQ,3.0,4.180581052148382
A79U01AE98EV8,0780629450,4.0,3.5231635504064864
ANCOMAI0I7LVG,B000CCW2OS,4.0,3.5562552276246855
A2PNTEDGMOLMOY,B0002234LS,3.0,3.4743320455055273
A129YBX5BVNW2,B00005JOHI,5.0,4.51948248941699
AYMZTWBG0V53W,B0006210ZG,2.0,3.2545249086928147
A328S9RN3U5M68,6301971345,4.0,4.151241174142618
A39650P2CZUUC9,B00005221J,4.0,4.586695204282805
A3VC1CIRFDXJAY,0792154649,5.0,5.082935394915896
A30Q2ZBZFAS6QW,B0000541TL,1.0,3.003960862429052
A1ZTSOBAPOWT3,B000095WW8,5.0,4.005678911390209
A5KKASK7J5YSQ,B003NFM3JK,5.0,4.503775709168864
A1NSMQIF1C2VCE,B000J4QW8Q,3.0,2.9819748502814996
AWSYTZ2I2MW0V,6300248143,5.0,5.268680265733996
A2GCHG6U8HTVIT,6301971167,4.0,4.011794966154751
APRZ2IVM8JTLV,6302643627,5.0,3.4218270889441795
A1L43KWWR05PCS,0780023536,5.0,5.052822071891487
A1ER5AYS3FQ9O3,B00005J760,5.0,4.513040816793745
A29X0YEL6O4KZI,B00005JOKM,4.0,4.373335901838182
A8DI0COTCMRDV,6302025230,4.0,3.921752234983956
A96K1ZGW56S2I,6304680724,5.0,3.8821791135989505
A18IQ674MSO3VT,B008JFUPPI,2.0,2.9523748727625088
A1ZH086GZYL5MZ,0790731886,5.0,4.069791010018015
A34D06JL7LC6MU,B000MEYKAU,3.0,4.414430302653607
A2W00XKTTF1G0Z,B0059XTUVI,3.0,3.4236958350711926
A1KP0IVWU0RQ0A,6300216497,5.0,4.022516181529724
AK81WLVD5KGUX,630251004X,5.0,4.677014662122366
A15Q9YEG1XPEJN,B000006ND5,3.0,3.5439286689593823
AJMU8VVFKMZI4,B00005JPSM,3.0,3.205635946774783
A2IY9M330NKBW6,B005D82VLU,4.0,3.898000886986643
A1ER6IYOMM8VCT,6301966988,5.0,3.8299886959688347
APP5MBH2BSX6I,B00006C7G9,5.0,4.79701702035009
AUM3YMZ0YRJE0,6304490135,3.0,4.004971833398304
A3KKOJ6T4DCBDT,B004LWZWGA,4.0,4.306558405972321
A1PASRZ81DY9C,6300216500,5.0,4.45041950181906
A3IB1W0SVED0Z3,1556072821,5.0,4.858819972938404
A1OGORMOPYZ0PY,B0090SI3ZW,1.0,1.2827777761677353
A3KFOUVQBIIL6Z,B0007Q6VY6,4.0,3.3677341293036758
A3EAU736LWTDCE,B0002J4X3O,3.0,1.855251571823951
A17FLA8HQOFVIG,B000BOH8UA,5.0,3.9714047087166553
A13WA3SCM778LO,B00005JNJV,4.0,4.697734636349584
A6DOCZ10B7JAJ,B002P0I6UO,4.0,3.8752208344639554
A3LZGLA88K0LA0,B00029LNYQ,3.0,3.5534818490984375
AP7MYGA4UEE67,B000BKJ74Y,3.0,1.5190630807976442
A1AISPOIIHTHXX,B00009ATIX,3.0,3.3062695675523863
AIWIVN4UAFCA4,B00005JPAS,3.0,2.692726457082272
A2JHHYYOOO4DS6,6302878535,4.0,4.52184388647458
A18LMYMKHT65PO,B0072GPPNC,4.0,4.363726209557208
A2T6T8JBP9DVCG,0790740044,3.0,4.74146436816864
A2TXR85WQLE32N,B00005JKTE,4.0,3.8392913536251836
A3KWAGK3T5FX0Q,B001GCUNW6,4.0,4.337100708250978
A2198O25QYUPXE,B001KVZ6ES,5.0,5.086772597030998
A106YXO3EHVD3J,B0000399WC,5.0,4.813428912580335
A3EVTOTQ993XS1,B00007ELFA,4.0,4.60099795826726
A3RJ03OFKL2WYU,B003WE9C5U,5.0,5.151198851798512
A3956O40ZZYFMY,B008JFUO36,5.0,3.7222980842862903
A36H6W75LS94QL,B002VPTJNQ,2.0,4.5211775928607105
A2QWEFSPX33C5L,6302640512,4.0,4.014776022087941
APBB297H3ZA5E,B0031DDG9U,5.0,3.063689425673136
AK0CENM3LUM28,B00005JMXX,4.0,2.6830658190943195
A1P11DEI7RCBO8,B000N3AXQU,5.0,4.707473231209535
A3STFVPM8NHJ7B,B0006GAI5U,3.0,3.0889749256959136
AK7D1BHZOSOL1,6304094973,3.0,4.008959551657992
A2K2PML6QPYJ9O,B00H9KKGTO,5.0,4.071669294766524
A3AP6H48QHX8BR,B00009OOFA,1.0,2.9377250555217427
A2582KMXLK2P06,0790741423,2.0,4.009213227649288
A96K1ZGW56S2I,B000095WW8,3.0,3.7822240346656235
A2ZX6GW8WL5AG3,630428666X,5.0,3.581442487242235
A35VG5NCAWKUI,B00005JM0B,1.0,3.27619016231322
A3QLAOOTFEHCJI,B0034G4OZE,4.0,3.6831824208663524
A3LPQAPU2ILDD0,B00125WAWS,5.0,4.744343172663243
A26O0T192IBKY1,B001KVZ6FW,5.0,4.5987558567428355
A1GYY2LHM35IQG,B00005JLBE,5.0,4.590400398589025
A1XZJ32DJS8YV2,B0000640VR,4.0,3.656709572001066
A1QG4TLIYZRL7L,B00005IC54,2.0,3.4710748478926448
A1AFXJ8U72MD6L,6300215962,4.0,4.62050064113522
A6YOOD37UI7M5,B0001AVZM6,5.0,5.138677402287168
A1B350OHYHQTGX,B00003CXH0,1.0,3.0356031572273108
AMQHUUTD8TJTE,6302969301,4.0,5.039861729606118
A363QRXP83K8ZE,B00005JNEI,2.0,4.0992554652506765
A2EDZH51XHFA9B,630434063X,4.0,3.2555104763983786
A257SH0JF2TWTI,6303481272,5.0,4.864003225779908
A1RHP6PX9UPJ3E,B002SJIO4A,1.0,2.5142521749728544
A1XX1KKXH9W7I7,B002VECM4A,5.0,4.178854611544633
AHIK7BUXFRMT8,B003XCGU8I,4.0,4.592871066692444
A1NNDELI6HMWV0,B00000F39T,5.0,3.9040967638405824
