user,item,rating,prediction
A1L3JKXFHGJ9TS,6302484383,5.0,4.922191143035889
ANMFFCVZ3KM81,B00005JNX0,3.0,3.3871653079986572
A1TKYAYESYHIA2,6300250156,4.0,4.703206539154053
A15OIIXX6Z0PAW,6302816580,5.0,4.856711387634277
A1PPOI55JO8VU1,B001KVZ6FW,3.0,4.563358783721924
A2V7EO331SFUF6,0792836006,1.0,4.077461242675781
A2C27IQUH9N1Z,B00008XERA,5.0,4.077461242675781
A1VTHUZIN04QQW,0783226764,3.0,4.505747318267822
A1IGZJIN29DBJQ,0790738074,5.0,4.857439994812012
A32EDSKLEUZ3Y7,B00005JNBQ,5.0,3.1511683464050293
A3L8FVRU874GD,B00005JMZK,4.0,3.331364631652832
AGKPTMTR3UX1R,0792837797,2.0,3.338752031326294
A7IIPRUAEZ2N6,6300214605,4.0,3.769369125366211
A1H4NFXAJQRQ2K,6301744160,5.0,4.191592216491699
AQP1VPK16SVWM,0792101448,5.0,4.196449279785156
AMMRGJ5V3WP3H,B00CX7TOOG,5.0,3.818135976791382
A29Y34ALWJUGB5,B00005JLXH,4.0,4.563358783721924
A2R4XG0L7Z01V8,6304030959,4.0,3.3664801120758057
A2UKC6QFG9L5GV,B000HC2M0C,3.0,3.9896786212921143
A1C9GCHR99WX3F,6305810109,4.0,4.848474979400635
A3LZGLA88K0LA0,0790731649,3.0,3.9896786212921143
A3JTA7SAV9NSDE,B002ZG97E2,5.0,4.922191143035889
A35LWA8VY66G8F,B0067EKYS6,5.0,2.4286956787109375
A3W4D8XOGLWUN5,B002R0EIVI,4.0,4.315420150756836
A3C6CZC2JP67VK,B000F7CEBG,3.0,3.818135976791382
AQQJO4W9VF6H8,0780630904,4.0,4.191592216491699
A1OSORFH948MJ,B0000633ZP,4.0,3.601611614227295
A3FROIVO3OGOTF,0783241607,5.0,4.2931671142578125
AATKF0HDBQL86,B00ALX3QBQ,5.0,4.465656280517578
A1S2261MW4EU4S,0790731886,4.0,3.607144594192505
AN2WDDRGJTSML,B003RHZ6CK,5.0,4.922191143035889
A1TEMNM9ZEOLJ6,0792106164,3.0,4.077461242675781
A13DQTXG02HZC1,076784730X,4.0,4.2931671142578125
A2LH1RCACPU6GN,B00007KLE8,5.0,4.848474979400635
A13EUSV15UDAUG,630237250X,4.0,4.077461242675781
A1PJZKEZQGREDY,B00008W64E,4.0,4.470668315887451
AORW1FRF4D4KS,B00003CWOT,5.0,4.768721103668213
A1QIF5JZARLE1H,B000E33VWW,4.0,3.9896786212921143
A2VNDUY7NUHOUV,0792841980,3.0,3.851445436477661
A2TZKXU6Q0EDNP,B0001GOH6Q,4.0,2.9937801361083984
AYTRIH0C5TT24,B00HEPDGKA,5.0,4.922191143035889
A2SMUTOINJQDU3,6303943004,5.0,4.611560821533203
A113YU3OXKSKQU,B002V3HT2G,1.0,3.0189414024353027
A2VP7JOT3K7PFM,0790734060,5.0,4.848474979400635
A332UR6PR1NRSM,B00005JLT5,3.0,3.601611614227295
AT54Q2ERA4PBR,0767802470,5.0,4.857439994812012
A16CZRQL23NOIW,B00003CXUX,4.0,3.851445436477661
A35ZK3M8L9JUPX,0790731932,5.0,4.818307876586914
A2L5XWA1DRCFAH,B0006FFRB6,5.0,3.17325496673584
A1RJXK6KF3LL5R,0767802772,5.0,4.888802528381348
A2A6NH6DPE0VXR,B000J4QWM2,4.0,2.8174667358398438
A1U9YNKKIH57SY,B001HN69AY,4.0,3.601611614227295
A24PTVSZSM8968,B00005MKKS,5.0,4.398926734924316
A328S9RN3U5M68,B0034G4P58,3.0,3.9896786212921143
A6FIAB28IS79,B000M341QE,5.0,4.196449279785156
A3I026QO4V5ADY,B000NOIX48,5.0,2.333597183227539
A11XKY4EIU2KNR,B00003CXRA,5.0,3.0635228157043457
A3QWQJFF8C0YCR,B00003CXS9,5.0,4.398926734924316
A25AXWGBGJ5KBS,B00005JM1F,4.0,3.851445436477661
A1DSOF0EK9G06C,6305304750,5.0,4.077461242675781
A2QAUMR0V33GC9,B00005JLXH,4.0,3.9896786212921143
A1PFQ1BKCXL8CY,B00005JM0B,5.0,4.661856174468994
A5DIAZ5GT3MC,6300214311,5.0,2.609563112258911
A1W9JB3KRSDEQD,B001GCUNZI,5.0,3.331364631652832
AHIK7BUXFRMT8,0790720434,5.0,4.691234588623047
A36SZI12JHB5ZY,B0009PLLN6,3.0,2.0350728034973145
A3PPSZB0W5DZH6,6302878527,5.0,4.315420150756836
A18G7GG53G2X8A,B002ZFEQ76,3.0,3.1319165229797363
A3U56M0Y8LYO6J,B00003CXR3,3.0,1.958713412284851
A1ARQYFYXAL4I,B00006ADFZ,1.0,2.6265344619750977
A2YCG57S65QXUU,B00003CY5C,5.0,4.789717197418213
A1GOJSM3XB62VB,B008WCP2KG,2.0,3.785174608230591
A26A64X86VL1R4,1558800573,4.0,4.196449279785156
ACVNA57PI4DLV,B0001XAPWE,5.0,4.2931671142578125
A2JHHYYOOO4DS6,B000W4HJ44,4.0,4.563358783721924
AIFXFHO2N9WJB,6302561868,3.0,2.930330514907837
A3OT1WCOZLZV5D,6301599233,5.0,4.505747318267822
A3LZGLA88K0LA0,0783243456,3.0,3.0189414024353027
A4PTUEVFE13K6,B00005LOUP,3.0,3.769369125366211
A1MIJKZQ1MIRBM,B00005JL8F,5.0,3.6881065368652344
A1PCQHQ6NPGL9F,B00005JLBE,3.0,2.2685787677764893
A13OMT8D4GPIBV,6305286566,5.0,4.848474979400635
AR4F820R46I1S,0790746344,5.0,4.768721103668213
A2GHSYG3J8D7K6,B0006D3HGA,5.0,4.808193206787109
A32H7210WMUXDC,B00C7BZY4C,5.0,4.848474979400635
A25B3JOTYPRCX2,B00BEIYN9Q,2.0,3.818135976791382
A2B3Z2QHW3V35S,B00005JPY0,5.0,3.338752031326294
A3NM1MT3Q2FHXV,B00005JM2Y,2.0,3.9896786212921143
A2IHCZ5E42IK62,B003Y5H5EW,4.0,3.9896786212921143
A3QAQUUPFIARWB,6305971048,5.0,4.611560821533203
A1IRBYOY6E72NT,6301208773,5.0,4.653619766235352
A18758S1PUYIDT,B003UESJH4,5.0,4.789717197418213
A1IO3LVYV5ZMK8,B000060MUZ,5.0,4.611560821533203
A1129LM24YWSZV,7883706837,5.0,4.691234588623047
AG0TA24LI0XV7,6303957064,5.0,4.470668315887451
ANIMV3SPDD8SH,B00005JM20,4.0,2.6265344619750977
A31KXTOQNTWUVM,6305368139,2.0,3.324768543243408
A3E5V5TSTAY3R9,B00005JMA8,3.0,3.769369125366211
AMTWN5EVLJYNL,B0000039BK,5.0,4.2931671142578125
A1Y5RYRM4AFUKC,6304211740,1.0,3.3641445636749268
AN8M401S8Y6DA,0792846494,3.0,3.9896786212921143
A27H9DOUGY9FOS,6301966554,5.0,4.768721103668213
ACT1EPHFS9E7V,0792839676,5.0,4.563358783721924
A38N4MOCLSOKOH,6300252310,5.0,3.785174608230591
A3LYFRATW68EX1,076780922X,5.0,4.84028434753418
A12W99SK787ZJ9,6304744404,3.0,2.927445888519287
A1XXNU2FF90X7D,B000FKO3GW,5.0,3.851445436477661
ADUGOXKRC2A2D,6302487854,5.0,4.777144432067871
A3TETPLQ10E0Y9,0793910471,5.0,3.591339111328125
AVCRD98TH48RN,B00005JN0T,4.0,3.349024534225464
AP3B615GM191G,B008JFUPFI,3.0,4.653619766235352
ADE852UR9121C,6301767772,5.0,4.611560821533203
A10ODC971MDHV8,6300185206,5.0,4.922191143035889
AC1K4OQOZ90RS,B00005JLR8,5.0,4.768721103668213
A2WBNKY07V414Y,0790749068,1.0,3.851445436477661
A461VTLW9G9YB,B00005JNTI,1.0,1.5068087577819824
A3JD8FDS3CO3GH,6302642493,5.0,4.799956798553467
A3OVE04AUPODOT,B00BUADSMQ,4.0,3.851445436477661
A1N0SF0MTOFXY5,6304401132,5.0,4.653619766235352
A3MPWVNJ6XHHZJ,B000J3FBDO,3.0,2.8174667358398438
A16CZRQL23NOIW,6304554168,5.0,4.897767543792725
A3A90CELVLOUP6,B00003CYJ4,5.0,4.505747318267822
A1G1PX4U6RSZEA,B000JLTRJA,1.0,2.2321324348449707
A56AA52NMMKYQ,B00005JPXY,4.0,3.379042625427246
A1NSUJJCG73IRF,0790739739,4.0,3.818135976791382
A2W00XKTTF1G0Z,0307514161,5.0,4.848474979400635
A3UDYY6L2NH3JS,B00064MW6A,4.0,3.0189414024353027
A1EARN5PUVIF1S,B005TK21WQ,2.0,2.6178274154663086
A33YDI0HXD4FBO,B00005KA6U,5.0,4.505747318267822
AJD9EA658HCFW,0790705141,3.0,4.2931671142578125
A2FRKEXDXDN1KI,B00005BCKG,2.0,3.9896786212921143
A1A535W556ROBQ,B00009NHAR,5.0,4.077461242675781
A13JU88JAHN72I,630251018X,5.0,4.849543571472168
A2H3JURQZOHVMB,6302946387,5.0,4.913226127624512
AMKZHBOK7VMQR,0792841409,5.0,4.848474979400635
A152C8GYY25HAH,B00003CY5X,2.0,3.0635228157043457
A29SJTG21BVWF4,6302038308,5.0,4.005870819091797
A28B7IJR80M8KE,0784011923,4.0,4.611560821533203
A2EDZH51XHFA9B,B003VRV9CW,2.0,1.5068087577819824
AJMU8VVFKMZI4,6304117752,5.0,4.691234588623047
A1J66TA573ZPRX,B0007W7I4W,5.0,4.563358783721924
A1MOXJOSJ6A2KW,B001451HWU,1.0,3.0912508964538574
A3OI841P5R6FCH,0780619250,4.0,3.135128974914551
A359IT81FBX64Y,6304142137,2.0,2.765899896621704
A2ZX6GW8WL5AG3,6304045425,3.0,2.4538564682006836
A143O79A5RFJV7,B00003CXTS,1.0,1.958713412284851
AYG1U47VFZ165,B0000844I4,5.0,4.196449279785156
A25PM9JGHPU8EI,0783225792,4.0,3.851445436477661
AXO4PQU0XG3TG,B002VPE1AW,2.0,3.851445436477661
A370Z6I5GBWU44,B000BJ7BCA,4.0,4.077461242675781
ABWHLZFEM5SZY,B0051GLDQS,4.0,3.345001697540283
ATE5SA1VTJNP8,B00022XE6S,4.0,4.476558685302734
A35ZK3M8L9JUPX,B001ANQY7O,3.0,3.6567320823669434
A1TEMNM9ZEOLJ6,0783240171,4.0,3.591339111328125
A2KD81UWWWWZJ2,B00005JKEC,4.0,3.9896786212921143
A1EAMAQ8BSI0LY,B00000JZHG,4.0,3.591339111328125
A1W2JAZXUVWUBZ,B003Y5H54W,5.0,4.7183709144592285
AZB4CQ9JZSUQB,630354231X,5.0,4.922191143035889
A2PV6GK1HV54Y9,0792846109,5.0,4.398926734924316
A3JNY2MSXKTXZW,B005CA4SA6,4.0,4.2931671142578125
A3FY3H6F4249E0,B001HN6940,4.0,4.653619766235352
A3KUUII2GSHN7T,B00005JLSK,4.0,4.505747318267822
A2UOY8UC1GWGK4,0783226152,4.0,4.922191143035889
A1IO3LVYV5ZMK8,B00006FMUW,3.0,4.398926734924316
A3KEZLJ59C1JVH,B001ILFUBE,3.0,2.7923054695129395
AOZGOFPVAUMTB,B00IKM5OCO,4.0,3.818135976791382
A457S8SW690NM,0790701251,5.0,4.505747318267822
A2HW33PQSRHLNO,B001PA0FF4,5.0,4.315420150756836
A19ZXK9HHVRV1X,B00005JNEW,3.0,3.5268611907958984
A1NTU1944WGIYG,B0034G4P30,4.0,3.769369125366211
A1YQ6QB2127AJ4,B00008YJDK,4.0,4.848474979400635
A25TM6Q7ROIR0Y,630135222X,5.0,4.755985736846924
AV6QDP8Q0ONK4,B009AMAL4Y,5.0,3.3651199340820312
A1PNJAY2S62SBY,0792839676,5.0,4.768721103668213
A1GHUN5HXMHZ89,B00175VSBC,4.0,3.607144594192505
A1W702WG1LC6R3,0790736039,4.0,4.077461242675781
A27E8WBZPYJX87,6300147258,5.0,4.712393283843994
A2SLM5PQCKFC0Z,B00005JPS8,5.0,4.789717197418213
ATS1HA5M3EPZ4,0783239408,3.0,4.470668315887451
A1FJ4WAOIDPEF4,B004A8ZWUQ,4.0,3.5110557079315186
A2LZJ4XJS1A9XM,6301783026,5.0,3.354557514190674
A1AFXJ8U72MD6L,6301971345,4.0,3.818135976791382
A1RGTGCP7UG4ZA,6301798759,5.0,3.769369125366211
APRAUZ9Z7X4PI,0792846710,4.0,4.196449279785156
A2SX0FUBCJXSZZ,6304178352,5.0,4.2931671142578125
A14T4RYJH1CYDO,B00005JLXH,1.0,3.354557514190674
A1CITRQE2HRW45,B00005JLRQ,5.0,4.261200904846191
A7Q1W04HT3EKS,B00007ELFA,5.0,4.857439994812012
A2QH5NMHW1KTJ1,0790749351,5.0,4.865676403045654
A1FMJJKSVQDDQ,B00DV1XYTO,2.0,3.0793282985687256
A3MAZM138KFVOW,B00000K3AM,4.0,4.470668315887451
AZXGPM8EKSHE9,B000VWYJ86,3.0,3.354557514190674
A320BTSBIAO9AM,B0067EKYL8,5.0,3.769369125366211
AFZU6XDO5L75R,0780651359,3.0,4.768721103668213
A2B7WKCO6CSMEH,0792839137,3.0,4.2931671142578125
A3Q1FVRV0CRYTH,B00005JNEW,5.0,4.691234588623047
A5DIAZ5GT3MC,6300248178,4.0,4.005870819091797
A2M1N8G4W4END8,6300247694,4.0,4.470668315887451
A1H16VPL9XKGGR,B009AMANBA,5.0,4.907026767730713
A3O2RCKAMSE9X7,B00008NRI7,2.0,3.607144594192505
A1KFBAPAKMEQUF,0767812743,5.0,4.465656280517578
A3W3PK9TVKEH7Q,B00005JM4Q,4.0,3.6190671920776367
ANPXMT8E4XKSL,0783240325,5.0,4.315420150756836
A1J9S070L0MVWX,630266232X,5.0,4.611560821533203
A3VC1CIRFDXJAY,6302878535,5.0,4.922191143035889
ANO0XQ6XSIEVJ,6300183092,5.0,4.653619766235352
ALNF2JWN3URSH,0783243049,5.0,4.505747318267822
A1CDNTB7377YH2,B00005JP9X,4.0,4.2931671142578125
A3M36C0LL6ZBZJ,B000BHZ2BO,5.0,3.851445436477661
A3RH3WU6VONA4W,B005LAIGN2,5.0,3.3439114093780518
A2RN2AO4BE6F4K,6302256615,5.0,4.005870819091797
A3C6X0DAM87GN4,B00005JLH0,1.0,2.927445888519287
A33I7TEX4OT1XQ,B009934S5M,5.0,4.712393283843994
A1ZTE3K3EN4TS3,B0017JHQPK,5.0,4.196449279785156
A2CW9IQAPFEYLM,6301016289,4.0,4.563358783721924
A3MWMO2IOQDWBJ,B00005UO60,5.0,4.196449279785156
A2TAPL67U2A5HM,B0007US7E4,5.0,2.6265344619750977
AWPODHOB4GFWL,B00005JMYC,3.0,4.077461242675781
A13F2IV3ME23R,B00003L9CQ,4.0,4.315420150756836
A387BD735MI50R,6302491940,4.0,3.5268611907958984
A2KPTYL9QTU3SX,6301963725,1.0,2.333597183227539
ANCOMAI0I7LVG,B0001EFTH4,3.0,1.958713412284851
A1OBOJEOU3Y9Z0,0792110463,3.0,4.922191143035889
A23W55M32D2AC,B002ZG99H2,5.0,2.949902057647705
A26OR9VFY3J8CT,B000E33VWW,5.0,4.653619766235352
A3Y6GNHCOER58,0792846699,4.0,4.465656280517578
AQ01Q3070LT29,6301697286,5.0,4.563358783721924
AT6CZDCP4TRGA,B00005JMU1,3.0,3.769369125366211
A3N3SN2DDD4HCJ,B002U6DVNU,5.0,3.818135976791382
A1JN0XW2EH4JQY,0792160207,4.0,4.865676403045654
A19VMQDCB4HZ9P,6300184145,4.0,3.9896786212921143
A1WD8PRZ5VQCS0,6304415346,5.0,4.755985736846924
A3FBGZ4E6KGIW2,B00005JMFQ,2.0,3.17325496673584
A293C0BJJY3RFV,B000PKG8SS,3.0,2.800488233566284
A25HYPL2XKQPZB,6300214354,5.0,3.769369125366211
A29EREHE2HKK12,B003Y5H5HO,3.0,2.0099117755889893
A24UXTL4MQWWZP,0790748207,3.0,3.769369125366211
A84UFSF2SZS2W,B00000G02H,4.0,3.5930230617523193
A1OTGBG66P6K5Y,0767804325,5.0,4.476558685302734
A3SFO2GSP5CVSM,6305075328,5.0,3.9896786212921143
A1XN6MBYDBTX16,6303854311,5.0,4.83347225189209
A3KUUII2GSHN7T,B000KLQUV2,2.0,4.505747318267822
AB5ZWJYO8HJ47,0790742705,5.0,4.653619766235352
ANCOMAI0I7LVG,B0001ADAVK,3.0,2.3728950023651123
A1P8STS1S97WT9,B004UXUX4Q,5.0,4.7979536056518555
A387BD735MI50R,B00B6OEB18,3.0,3.785174608230591
A1TO1P3NV7OAU6,6300213714,3.0,4.691234588623047
A1ZADTD68PC83X,6305010633,1.0,2.765899896621704
A1SV801RJVXY38,B008JFUO72,3.0,2.7365047931671143
APIW11UEPKIC2,B0002Z7RNG,3.0,3.851445436477661
A35VG5NCAWKUI,B00006FI0R,5.0,3.6881065368652344
A2NH4Z77A64LP,B0002KVUKM,1.0,3.09887433052063
A1R754POQNJO51,0790733420,3.0,4.196449279785156
A2CW9IQAPFEYLM,6301066162,5.0,4.653619766235352
A14BHGDA27WLEA,B00A1O0G3G,5.0,3.17325496673584
APP5MBH2BSX6I,B00006AGHJ,4.0,3.591339111328125
A19FXBZ9AMB1J1,0310263662,5.0,4.505747318267822
A1H3ZATBDMOJ6Z,B00005JM5B,2.0,2.6265344619750977
A1TW9ZGRDQQZ2Y,B005LAIIS0,4.0,3.851445436477661
A3FUBUJAIGM87T,B00005JNNT,1.0,1.5068087577819824
A3KKOJ6T4DCBDT,B002BWP4A6,5.0,4.712393283843994
A5ZUZ49YRDPCV,0792151712,5.0,4.864707946777344
A21B2TJBWCSK1R,6302390486,5.0,4.465656280517578
A3F5JV08JUY06C,6304117752,5.0,4.907026767730713
A1L0HZI35HF8OF,6304488297,5.0,4.907026767730713
AQ01Q3070LT29,B00006HBUA,3.0,3.3970234394073486
A32054N42263IH,B008G33O0G,3.0,2.333597183227539
A2H1WNB30JNAWU,B0021L8V2A,4.0,3.769369125366211
A141HP4LYPWMSR,B000063W1R,4.0,4.563358783721924
A1GHUN5HXMHZ89,6301965817,4.0,4.191592216491699
A7P9LPMSBAAME,B004EPYZP8,5.0,4.505747318267822
A2ZQXJD7YUIEHB,B0034G4P7G,4.0,4.611560821533203
A39IY0JU5JI69G,B0058YPG1G,4.0,4.505747318267822
A2TY359PR45ATP,B0059XTUB8,5.0,4.513984203338623
A1R2ONSLAI3M2X,B0007LPSM2,2.0,2.13193416595459
AQ0EO10KTRJ4V,B00005JPY0,2.0,3.356924295425415
A1O1HWFO5Q9PJ0,B004EPYZPS,3.0,3.9896786212921143
A25UZ7MA72SMKM,630021463X,5.0,4.611560821533203
A51DWA4NM73FR,B000YABYPQ,4.0,4.077461242675781
A2EDZH51XHFA9B,0767812158,4.0,3.607144594192505
A2910UTOHFJC6Y,0788817000,1.0,2.2321324348449707
A18GP1PWVTKXQQ,B0011V7PSC,4.0,2.4538564682006836
A2UI2GW70Q8EXA,6301773586,5.0,4.789717197418213
ABO2ZI2Y5DQ9T,B003Y5H54W,2.0,2.333597183227539
AF918PUAFXMHK,B00G2P79BU,1.0,4.818307876586914
A38UHOCEKSUOSP,B0001BKAEE,4.0,3.818135976791382
A1DJRIB253T78A,B005FITIDC,5.0,4.2931671142578125
A18Y3VRG7OP4J2,6302925525,4.0,4.398926734924316
A1KIQ4P4ZW3ALF,B001UNVDWA,1.0,1.5068087577819824
A1R47IFMN86BJN,B00004WLVS,4.0,4.505747318267822
A2EDZH51XHFA9B,B00005V3Z4,5.0,3.785174608230591
A1AT0GONN4A9NA,B00004YA66,5.0,4.865676403045654
A1QK4B9YJUHR4R,B0034G4P94,5.0,4.857439994812012
A1C9GCHR99WX3F,B0000TG9Z6,4.0,3.851445436477661
A1W415JP5WEAJK,B0000YTP02,5.0,4.691234588623047
A1BKMYEQ6BP5B5,B000F2BNW2,3.0,2.765899896621704
A1V7S4WAOR8D2Q,B00005JOIH,2.0,3.5110557079315186
A1YPVVTF19HPCT,0767812778,5.0,4.857439994812012
A2ZE73RFY0GD3K,0792838300,5.0,4.563358783721924
AJRFZ0VZ0LD26,B001PPLJIQ,5.0,4.505747318267822
A1CDZNPO7U4E6N,B00005JP3W,4.0,3.60133695602417
A3013MHSQS4Y8Y,1574925628,5.0,3.601611614227295
A280GY5UVUS2QH,B001E95ZFG,4.0,4.077461242675781
A2BC9TW5GO4XJR,0792846699,5.0,4.848474979400635
ABO2ZI2Y5DQ9T,B003XCGU8I,3.0,4.191592216491699
AD0J5KK4WQXNS,0784011559,5.0,3.779641628265381
A24M2KN27MDEXO,B0001BKAEE,3.0,3.785174608230591
A3IBXED14SKZ8Y,B00068S404,4.0,3.1196796894073486
AW3VZ5O895LRK,0764003828,4.0,4.315420150756836
A3VY8Z4JZJCJDX,B000UNYK4E,5.0,4.755985736846924
A17MBLP80LHTED,B0073U2F12,1.0,1.5068087577819824
AG5XM49AZVIYH,B00116GEFW,2.0,1.8405383825302124
A1G1PX4U6RSZEA,B0007W7I4W,3.0,2.333597183227539
A1LGDLGQXO4XO0,0792834852,5.0,4.922191143035889
ABO2ZI2Y5DQ9T,B003L20IEW,4.0,2.4538564682006836
A380H0RPMMOG3E,B00H83EUL2,5.0,4.465656280517578
ANCOMAI0I7LVG,B0067EKYS6,3.0,4.093266487121582
A2B215ZBXN382R,6300213986,5.0,4.922191143035889
A1J34AOS1J8EAB,6304500831,5.0,4.865676403045654
A1LVZOK9F7K4CN,B0006IIPIK,3.0,3.0793282985687256
A1IZUGPY6W0YZI,B00000JQU8,5.0,4.077461242675781
A1K6K23WG0IBWE,B00005O061,4.0,3.213606357574463
AU6FJZNUULV59,B00H83EUL2,5.0,4.760268211364746
AJKWF4W7QD4NS,6303122647,5.0,4.857439994812012
A1OXYWXQ6HTF83,B00005JNP1,4.0,3.5110557079315186
A82LIVYSX6WZ9,B0007XBM5W,1.0,1.5068087577819824
A3BEF4IHWI0VC,B00005JPOE,5.0,4.191592216491699
A3FEX9SZ1CZIZ7,6304697961,5.0,4.848474979400635
AWAXS66YMHMNW,B0000ALFVD,5.0,4.196449279785156
A2I5406XT0H9VD,6302732875,5.0,4.857439994812012
A3TA1UJWRJF9NC,B002ZG99KO,4.0,4.2931671142578125
A13UAIE3K517CQ,B00005JPLW,3.0,3.331364631652832
ANCOMAI0I7LVG,B00003CY6L,3.0,2.855839729309082
AOMDGKZTVIE9P,B00H83EUL2,5.0,4.196449279785156
A10YG5BXSCPD91,B004A8ZWWO,4.0,3.3805692195892334
AAW58LG72PG7I,6302878543,5.0,4.398926734924316
A3KHXFI1ABUG1X,B005LAIHW2,3.0,4.315420150756836
A19ELFMMKB83HC,6302256682,1.0,4.077461242675781
A1PPIFR51T81IK,B000A5046K,5.0,4.476558685302734
A3E68QNSCABRVW,B0012Q732O,3.0,2.0350728034973145
ATHTCOG6BB6WK,B006OFN0BQ,3.0,3.9896786212921143
A2ZGVH5DNCK8I4,B00005JKCH,5.0,4.848474979400635
A1GVKGSN6V1VTX,B001NLJ3N0,5.0,4.513984203338623
A13STKDYQO5DQ8,6300183513,5.0,4.857439994812012
AGKPTMTR3UX1R,B00005JNS0,2.0,4.191592216491699
A194GQYVY9HXUP,B000068OJ1,5.0,4.342754364013672
ACIBQ6BQ6AWEV,630401967X,3.0,3.818135976791382
A1TAWJ2PA3USVX,6302640504,5.0,4.712393283843994
A32Z0G8WC39V0O,B001G9CNI6,5.0,4.196449279785156
A1LYQL40IB7SBL,B008JFUO72,3.0,3.3737003803253174
AV30RYVPJJJ34,B00005JPTK,1.0,4.196449279785156
A55CHTKKLTZP4,B00005JKM2,3.0,4.196449279785156
A3L61G6N7AT8N2,B00007BK2N,1.0,1.5068087577819824
A1YXY2CHZHCMEP,0790731517,5.0,4.465656280517578
AUM3YMZ0YRJE0,B002VECMAE,2.0,3.1681432723999023
A3LZGLA88K0LA0,B0000ARD7T,5.0,3.1609230041503906
A35R8PJSEURHHF,B00005JO20,4.0,2.3243794441223145
A23E9QQHJLNGUI,B00274SIUG,3.0,2.3495402336120605
A1ERDXS0QLEVKB,6302878691,5.0,4.857439994812012
A50W7ZVTG606,B00018D41S,4.0,3.769369125366211
A39XUWX0I4WH33,B00005KHJO,4.0,2.8174667358398438
AYUFQY3XG4ZBR,0783230508,5.0,4.789717197418213
A3Q77CS1DEQLMG,B000C1VB8M,5.0,4.907026767730713
A2A6NH6DPE0VXR,B001OQCVH4,4.0,3.354557514190674
A2LH1RCACPU6GN,B000A3XY5A,4.0,4.077461242675781
A2Q13PHEXGR48Q,6302816254,4.0,4.744462013244629
A16CZRQL23NOIW,B000YQAMZ8,4.0,4.834598541259766
A37XGUQ1VH0XM6,6304707045,5.0,4.463679313659668
A37OKOWUR84RKR,6300248178,5.0,4.191592216491699
A3FL6CIO8QIJ2F,B0009ETCVA,5.0,4.463679313659668
A1HS9F7J51E9CB,B00005JLKN,4.0,4.563358783721924
A1CIW2OEVAJRM2,0792838408,5.0,4.196449279785156
A1XZ4EAIC71NZV,B0002Y69NG,3.0,3.851445436477661
A2ATWKOFJXRRR1,B001OQCUZM,2.0,2.308436393737793
A1C9GCHR99WX3F,B00063KGPU,5.0,4.611560821533203
A2A2SUY3IOQKY1,B000C65Z1G,2.0,2.5728912353515625
A3RA4OH4FDPS03,0783221088,5.0,4.768721103668213
A1CIW2OEVAJRM2,6305426651,5.0,3.769369125366211
A132ETQPMHQ585,B0007TKNI8,5.0,4.848474979400635
A6VXZ1EEPRTLV,0792835077,3.0,4.191592216491699
A3BRHTAUBZUGK8,B004LWZVZC,5.0,4.315420150756836
A1TW9ZGRDQQZ2Y,B00005JPGO,5.0,4.563358783721924
A1U11PS71ML0YJ,B000EWBKIK,4.0,4.505747318267822
A3L61G6N7AT8N2,B0000CABBW,1.0,1.5068087577819824
A2DJ8EU59M64DB,B00003CXXR,3.0,2.7923054695129395
AB0W9GTNGHSI3,B002AT4K9G,4.0,4.315420150756836
AZXFS8GCTSQ5R,B003ES5JDS,4.0,4.563358783721924
A4RBWH5IMQBXZ,B005LAIGPA,5.0,4.740821361541748
AYLKR27PX1OGR,6304550839,1.0,1.5394264459609985
A2OLJM7IREKPWZ,B00005A3KT,5.0,4.922191143035889
A35QF1GDLAFYCL,B00005JMWJ,1.0,2.333597183227539
A3RB9PECLH84S7,B00005JPNY,5.0,4.077461242675781
A3MMAQKA51H7NL,B008220CQU,4.0,3.213606357574463
AM7Q5M3W8CZMM,B0059XTU1S,4.0,3.818135976791382
A3ICCTSCBT7GS9,0783227256,5.0,4.85446834564209
A5JRN5EA6SWXG,B00008DDSA,5.0,4.2931671142578125
A1SPB225CVTRUU,B0002TT0MI,5.0,4.691234588623047
ARXYVR1TPTY6P,B00005JKMQ,2.0,2.7923054695129395
A2582KMXLK2P06,B002V3HT2G,2.0,2.7923054695129395
A4GV0N7T06ATW,B009AMAK54,3.0,2.765899896621704
A2UGVZFKH8O5X4,0780618556,5.0,4.712393283843994
AXTLK9RYC8FPL,B000BTITKS,5.0,1.5394264459609985
A1D3HQWSVEMBAV,630442972X,5.0,4.808193206787109
AGU2ZGUBFCJTJ,B00005ASOC,4.0,4.191592216491699
A18758S1PUYIDT,B00009QG7O,2.0,3.09887433052063
A2VSTCKMUB46LL,B000A9QKRI,5.0,4.691234588623047
A1B1ALTUOHEUPO,0783222475,5.0,4.619797229766846
A361LE16VBQDP8,6303265693,1.0,2.8174667358398438
ADE9OU2OLWS3N,B000R7HY0K,3.0,3.105301856994629
A6FIAB28IS79,B003UESJME,5.0,4.2931671142578125
A12X2J7AVZ04IQ,0790744295,4.0,4.712393283843994
ASINAKF1T9EGQ,B000EXZFCQ,5.0,4.865676403045654
A31T5ANGT3NCDR,0792845986,5.0,4.768721103668213
AW99SBGWEXP0J,B000A3XY5A,5.0,4.505747318267822
AL6JIT43D8D4Z,0790731452,3.0,3.607144594192505
ACO20QL72D1E6,6304117752,5.0,4.691234588623047
A1Z9OAK38PYOYY,B00003CXTC,1.0,1.8405383825302124
