user,item,rating,prediction
ADLH4N8LJ4BGA,B00CWM58WY,4.0,4.143766324403652
AOL6W867S559Z,B00003CXXM,4.0,3.902557373269175
A1RPTVW5VEOSI,B00077BOFG,2.0,3.2774243191631895
A38XOBYNKF9OZB,0780022300,5.0,4.558281112683515
A2SLWXD4HT0CT,B00005JL57,5.0,3.905370299739766
A2S166WSCFIFP5,B000062XH9,3.0,4.213645504430176
AW1JR8QFSUIJX,6300214176,5.0,3.993440952667611
A3MGJVPJBNPSEJ,B000055ZNH,5.0,3.1041360008590493
A1NI0VOVXZBM7Y,6300247147,5.0,2.4913316595843717
A3GLALCBHOR3T,B00003CXDF,5.0,2.858999567354829
AGCVPCMDY4Q2W,B000J4QWM2,4.0,3.2021300825350947
A161ANWB62G3M8,6301562208,4.0,4.612563890675548
A2X44DD1TN0P13,0800141709,5.0,4.86441451657286
A17771LTRWSKQ5,B0053O8A46,5.0,4.125396432731389
AVCRD98TH48RN,B00005JM5B,1.0,2.8087066362218094
AYJNY01NFTVX3,B00005QZ7U,4.0,3.43956232876489
A32DRQPNRD8G6G,B00000DFR0,5.0,4.301520756931748
A2OMDT29QMLAWQ,6302526574,5.0,4.4437065309092345
A3P11M8QLCMSPS,6303568203,4.0,3.7970681574605343
A2RKI7RPP5CJMG,6304233639,3.0,4.068297798363674
A2QGRE376QBRV5,0780626478,2.0,3.9694755100290284
A204906HLJ443E,6301963911,4.0,4.553617363973393
A3A03ETOTJRR0T,B000FS9UK8,3.0,2.9229446623006488
A32B6XWNR55SRL,6304457359,5.0,4.952447204856494
A2JVR4P3BPDWNK,B000A0GP4K,5.0,4.660341753519454
A1Q3HSDZRP0RWG,B00H83EUL2,4.0,2.7933178811029027
A82LIVYSX6WZ9,B0007RUSGW,4.0,5.092590849959663
A3CTF1BWZQ1THN,B0002Y69NG,5.0,4.523335923805939
A2I7NGKA8LPN89,0788814958,4.0,3.5512798264620837
AH9TAY1A9V2OJ,B004LWZWFQ,3.0,3.353312018449952
A1NI0VOVXZBM7Y,B002IT5GDC,1.0,1.966629775343847
AL90IJRE9SD5K,B00466HN7M,1.0,3.514043680029533
AW99SBGWEXP0J,B001UV4X8S,4.0,3.4374144835330487
A19V0VJMKKRMC8,B00007M5KK,5.0,3.7578678346924472
A3QU74B9N0830G,B008JFUO72,5.0,4.053656105589926
A3PCTD8QM1BIXI,B00006LPHA,2.0,1.781801624115369
A3W13VVBRY5GL7,B00104QSOM,3.0,3.858838142305881
A3USRUCHAOC3MT,B00466HN86,5.0,5.049186348971927
A1QQ86H5M2LVW2,B005LAIHUO,5.0,4.032544824246235
A18BD98SU49UB7,B000CPWDHQ,5.0,4.453892311952921
A4796VPATRFR1,B005LAIHXQ,4.0,3.5347023977872203
A31BBNT8C62MLU,B00000EZRQ,4.0,3.5186128714673623
A5GIYITYJPWN1,B00005JMJ4,5.0,2.6620253953404713
A1WEBVLOT3SF60,1557394784,5.0,4.231832026567025
A1X4P6CN08U57A,080017948X,5.0,5.080469803832289
AZWIQDC9S1KEM,B00005JOSO,5.0,4.3736740619511645
A2PI8WXOZUNSWH,B001CD6FKI,3.0,3.8336549935055872
A10ODC971MDHV8,6300270270,5.0,4.856386895775679
A3UPYGJKZ0XTU4,B000CQLZ0Q,4.0,3.797155073530341
A22TZUXUKA11SQ,B000G5SILC,3.0,3.1579249858462175
A10HZVT7ZQEOP1,B00DL482G6,4.0,3.770980402069723
ARR1DJAGD5992,B00003CXKJ,2.0,3.5025194691631443
A8Y5B4E1LG4G1,B00E8RK5OC,4.0,4.007386778855617
A2ARRAMXWT83PT,6302760046,5.0,5.634289979243523
A1ZR8F86DJRVLX,B007K3JCAE,4.0,3.664655097956171
ANBOOQR5NVJPM,6300214087,5.0,4.016952667188294
A16GAIJJE39T1S,1419802356,5.0,4.644298816999076
A3OI05RGQQN33R,B004H2CXBQ,1.0,1.938565657286306
A1C7DTTCSMHPUQ,B005LAIHYU,1.0,1.749276907315625
A1DJMQJ3NY7TV5,B002ZG98B4,3.0,2.654819987304578
A3MYY88NLEJ8Y3,B00005JON3,4.0,3.529140546455704
A36EW68H08UOCS,0792838289,5.0,4.984588713780055
A1A535W556ROBQ,B002E2M5IC,5.0,3.570920699274962
A1B8HI3VREI1H3,6300213803,5.0,4.636432445536261
A2E9C2SELN8Q68,B00GSBMNOQ,5.0,5.30345036491193
A3OXHLG6DIBRW8,B0002VEUTO,4.0,3.850411043662704
AZIXJNEHP065V,0782006795,5.0,3.1439905165811126
A1QU2SX55FHNED,B0001ZX0OC,5.0,4.447729686061647
A3C6CZC2JP67VK,6302645891,5.0,4.378841652305766
A2R6RA8FRBS608,6303079660,5.0,5.109614050294884
A1W98Q4MZK80VA,B00DL48BM6,4.0,3.068522192851945
A2UKC6QFG9L5GV,1558908455,5.0,4.003011035301709
A2C7BOQVFH1HLE,6302035058,4.0,3.285943022177682
A2FCVS3YFIH4Z6,0767839145,5.0,5.214918614196739
A33693RRRFK55Q,6300988767,4.0,4.286854298267745
A1DJLUH6JQ1RHQ,B000I8OM94,5.0,3.917051056606182
A2CL818RN52NWN,6305123616,5.0,5.069516175210616
A1ORMINOCZ051E,B000CCW2O8,5.0,4.523521166448657
A1MAQHECJKA2OV,6301662954,5.0,5.236591349661072
A3J5UO5QMTFSWB,B00005JPGO,5.0,4.467089413584147
AFJVM2KE3M8LV,6304978286,5.0,3.948441680425828
A459RC7YT701X,6305265623,4.0,2.9279405701295795
AXLW246TETRY1,0790701022,5.0,4.589619906749251
A2A3VF06FR0C7D,079284517X,4.0,4.1797883817971195
A3OO3RKSC7D7F2,B002V3HT2G,2.0,2.6171391418841714
A1R602SXNGOMJ4,0783235666,4.0,3.789068023990985
A1TCJD20WQYBMQ,B0038N9X3G,1.0,2.729311538545827
A3VSUJZC7D352O,B000CZ0PT4,5.0,4.469645313004189
A25MZ7A5A4I6Z5,6303118240,2.0,3.961979379943164
A1143JP0YU6AYD,B000S6LS66,5.0,5.556605352679738
A4RG2QJGRRXUF,6303592570,5.0,5.149937397910033
A2UKC6QFG9L5GV,6304147074,4.0,4.296515409465403
A1A535W556ROBQ,1415723702,2.0,3.017039324921659
A2UIXU97JYCPZG,1404983082,2.0,3.458014584509637
A39QYCBKS4D6E7,B00AJER3SE,5.0,4.884308608564669
A3BIV1X1K9R796,0780021592,3.0,4.978095860984142
AZAC7B4HD5ZVC,B009AMAJBO,5.0,3.667148085871258
A2HW33PQSRHLNO,B000006GFG,4.0,4.139446158980352
A32B206L2SEXRA,B0000633ZP,5.0,3.9287785490115694
A5OD2CTWK2EBA,6303159966,4.0,3.1707333894409455
A20T72CTVOV049,B00003CXK9,5.0,3.4615074635445207
A5155DSQ8QWJ7,B000053V8F,4.0,3.705990754733925
A3J8ABVGK7ZL6H,B0000CDRVX,4.0,1.1330346161995168
A1P7R1Z7BQ5HCL,B000063US0,5.0,4.33501825697499
A3CIH3P8UDB6GR,B00005JPGO,4.0,4.617394840557628
A1VQBHHXIKHIGS,B00005JNEI,3.0,3.4119486508395473
AGGNI1ADS1C3Y,6302088607,5.0,4.78528026329642
A33PNAQ33DGBJG,B0001MDP36,1.0,3.22273094604306
A2FS0FHBF1N7DQ,6301969782,5.0,4.561807262516173
A18ZYDS2CE4LMC,6304017081,5.0,4.963628617492616
A3LZBOBV9H1HDV,B002ZG99N6,5.0,5.321294094164966
A100JCBNALJFAW,B00003CY57,1.0,2.597743377785591
AN8M401S8Y6DA,B0007M2374,4.0,4.540873744664912
A3RJ03OFKL2WYU,B003UESJH4,5.0,5.40427192114239
A2JYIDH7JIG48H,B000ROAK2W,5.0,4.586395191236586
ANOAF9M5MTJHN,6300181278,5.0,4.343236578321998
AP38PUPMRNMCW,079073639X,3.0,3.6220074678061356
A3CN9CCJUNIPKT,6300181472,2.0,3.655027808189181
A3KB1H0S7T6JX1,0783227256,5.0,4.5974194169951
A3L6XHA5FVMN16,B00CHVIAS4,5.0,5.013852570736123
A2JO8RUJARRKQI,B000HCPS8U,2.0,3.640749470616522
A1C6GTIW422WEE,0792841018,1.0,2.66608086500006
A3OVE04AUPODOT,6300247031,4.0,4.921081867316065
A1GD1G8XXPRYQ8,B0021L8V1G,1.0,4.17017610637042
A3MLO4GAD2O9DL,B000OYC7BW,3.0,3.0169579033123313
A25AXWGBGJ5KBS,B0001MDP36,4.0,3.9569349313266517
A1Y8FBJLVK6LS9,0780628551,4.0,3.6632476089688075
ACVNA57PI4DLV,6300273210,5.0,4.078461619378528
AER15RIMV8E6D,B00003CXSM,5.0,4.62665529242514
A3USRUCHAOC3MT,B000059LGF,5.0,4.6016649037522495
A2UX5ABICURKL5,B00005JKE4,5.0,4.2795309506147765
A129YBX5BVNW2,B000ZBEOF6,5.0,4.350197137244608
A1VTHUZIN04QQW,B00003CXZ3,5.0,4.218237750143486
A1D3XQC2DIT,B000HCO83G,3.0,3.463812842404086
A3L2U581LL17EB,0793961009,3.0,1.952864856016464
ATXL536YX71TR,B00003OSTQ,5.0,4.140646868521796
A11BSCGB3XPB6,B001OQCV56,1.0,0.6991573005533985
A1G9FX1KV45N41,B00AFEY354,5.0,4.441291643433649
A12IRGQLFE4EBA,B004IFYMWK,5.0,4.307913264352089
A2QVQB7D93XIPA,B003WH7AZ6,4.0,3.8276815067674566
A3AVJCB1ZD6ZY5,B0007OCG5Q,4.0,4.060312623213795
A1OOYXSUI4Z943,0790749246,4.0,3.6858472581549933
A3F9UAX22LLZWK,0783225482,4.0,4.645677732123556
A33AV44C4FFZL3,B00005JL3A,4.0,3.6719351726050364
A1TW9ZGRDQQZ2Y,0788860704,3.0,4.412767734906908
A3AAK33K3BUUTM,B003TFUJPO,4.0,4.0445417083679445
A245AST0T0AZTJ,B000EOTTTU,3.0,2.977808681901567
A17F3VDR87NAI8,B00003CXSD,5.0,3.205269712662501
A3EI80IPS119LC,6301797949,5.0,3.8180634697648475
AQZKKNNG6GWKV,B00005JPH2,5.0,3.6731340540642967
A2KD62P971YDYL,0310263662,3.0,3.7525481059559795
A2I7ZAB04Q0DML,B00005JLBQ,5.0,4.4009279929399225
A3O2RCKAMSE9X7,6303985394,2.0,2.9236005290158067
A1URXSRV6WDHVY,0790747324,5.0,4.7935007131959315
A6VXZ1EEPRTLV,6305325812,4.0,3.806237605012383
A36S72H1JKH2GR,B005LAII8K,5.0,4.934693439655105
A125PQE515J3JZ,0800113055,5.0,4.668281108006175
A1LEV4H5ZQ55J2,0783235593,5.0,4.569929959286896
A18OUQEK7IZ2F2,6300987531,1.0,3.6692782462236915
A1X7FS1H4R02W1,0783237367,4.0,3.995234841461359
AJKWF4W7QD4NS,B000YENUI6,5.0,4.59611342293233
A2FRKEXDXDN1KI,0767818016,3.0,4.530079092154966
A36TS3FBEXCC40,B004NBY242,5.0,3.109210312362635
APZSWNPMVSZ84,6303617719,5.0,4.776559301749036
A2AHS9Q36KZG9X,B002WNUVJS,4.0,3.026012451298039
A328S9RN3U5M68,B001OQCV56,3.0,2.6690661349758793
A2RDR5G65D9H84,B000MCH5P4,4.0,3.8986459286871407
A157XTSMJH9XA4,B00005NG6E,4.0,4.2279311541649145
A1IOJE0W1NXOSE,B00005JL5F,5.0,3.9011382384933424
A1IANEBSMVGHS9,6304401132,5.0,4.854673773298321
A3GD9BKIUT3I89,6304239149,5.0,4.424472206338201
A26XOOCIJWDITO,B00003CXR3,4.0,4.405767585650962
A3UDYY6L2NH3JS,B0002Z0EXQ,4.0,4.516338487570472
A25PM9JGHPU8EI,B000BHZ2BO,4.0,4.331647787013651
A3MCQSIBV7QW8Q,B00005JLZ2,3.0,3.761140458943579
A1RPTVW5VEOSI,B00003CXJC,4.0,3.4664242038760484
A2A2SUY3IOQKY1,B000BVM1S2,2.0,2.625850268887572
AW4MT9WP95TVD,B001QMCJ14,2.0,1.7675875525780391
A35ZK3M8L9JUPX,B0012QCZ54,5.0,4.570566045500436
AK61LQI92GTCH,6304111347,4.0,3.971542798953222
A1XT8AJB7S9JJG,B008JFUQZ2,2.0,3.640023608568987
A2OXDJP1Z3LNOK,0783216084,5.0,4.9998817947863845
A2T2A4YSJ9YWV4,B000TGCR38,4.0,4.681204249849606
AY1HVIM2V067E,B00005JPAM,5.0,4.774803858105778
A161ROU30BG7XM,0792845129,5.0,5.332269472783752
A39C7SEMCJWVOI,6303187064,4.0,5.1692075124984935
A18ZI3VZEH7YGD,B0029LI690,4.0,3.190771919434386
AP6L54VTCJKCQ,B005TZFYUM,5.0,4.147729550378338
A1I7QGUDP043DG,B0016MJ6JM,4.0,3.8529812828525642
A1KIQ4P4ZW3ALF,B005Z9MFCM,2.0,2.3782553540572984
A13E0ARAXI6KJW,B0017ANB08,2.0,2.390099509197423
A3QLAOOTFEHCJI,078062162X,4.0,4.367248570906737
A3I69IXPTDVKQF,B0038RSIEW,5.0,4.009285066588104
A140XH16IKR4B0,B0007R4T3U,4.0,4.5923067908883075
A1OH0GXCXPZ6MK,6304613113,5.0,4.956665728791517
A3SN9G1IWCOZBS,B00A7ZHDOO,4.0,3.768575786409959
A1MJMYLRTZ76ZX,B005LAIHXQ,3.0,4.385444231111968
ARR1DJAGD5992,6302091632,4.0,4.26676331523756
A1PJZKEZQGREDY,B00005JNDZ,1.0,2.9561697828424425
A2EEUQ81DTY7G3,B000EQ5UI2,5.0,4.095873785080296
A2EDZH51XHFA9B,B002I41KLE,3.0,2.60013525172275
A3T0OTH5072YRE,B001P9KR8U,4.0,4.017168760292958
A34GZPHWYPSY2T,B004EPYZPS,5.0,3.5272041653928405
A1FNW6H983I87V,B0013HL6ES,5.0,4.8162467049481705
A11H85UYL2R4KX,B0001BKAEE,1.0,3.8211395727957713
A1S64NSJMLXXIK,B00005JL2O,4.0,4.050682293323802
A3697UKT5TIN04,B0000640VJ,3.0,3.631592990022666
A1U06NFEEH67Q4,6305112940,5.0,3.2650985113748647
A3QZXDBATXFNZX,B00005JKEC,5.0,5.076647407012985
A2ZE73RFY0GD3K,6301208773,5.0,5.039900176976307
A11MGPEYU3VO1U,B004EPZ07K,3.0,3.239777935208046
A3KB1H0S7T6JX1,0783224079,1.0,4.297814931840262
A1K94LXX833JTT,6303122647,5.0,4.6314990413152906
A3FYKYY3BR4NN2,B003Q6D2B4,2.0,3.378464753640409
AEVNUEDRGTC4P,0792844017,2.0,3.572000677402812
AQTU8RON0JTY8,B003EYVXTG,5.0,4.394390709539582
A26LD9FQHTM8ZH,B005S9ELCG,3.0,3.883412241006739
A2WTBPGTI39HRN,B0034G4P80,5.0,5.26347564335188
A281NPSIMI1C2R,6300988805,5.0,4.873250858658258
A1R8LZYZR3377O,B00005JP9X,3.0,3.303035783979409
A19BTO59X1BYGS,0792844580,5.0,5.159527175367419
A2SPHTIPK9IKDQ,B000CQLZ0Q,5.0,4.1840659081486296
A2KD62P971YDYL,B000AOEMXM,5.0,3.7836890933005414
A1RSXP7MB772E3,B000MNP2K8,5.0,4.6232716931052185
A38U2M9OAEJAXJ,0790732475,1.0,1.015112552502998
A387BD735MI50R,6303149200,4.0,3.564583266133647
A1JH5J1KQAUBMP,B00104QSOM,5.0,4.262500925355882
AKT8TGIT6VVZ5,B00005JLRT,5.0,4.0374888075222355
A1QLUP86XSAK24,6305368139,5.0,4.338381346941966
A7LETD6QFC01H,6301404440,5.0,4.951323290695094
A84UFSF2SZS2W,B00012QL14,4.0,1.8451031629482673
ABO2ZI2Y5DQ9T,B0017XOF50,3.0,2.544848865661937
A2VJ80PM1G00QV,B004A8ZX28,4.0,4.086973055224475
AGOIS4LC6AY9I,0790731770,5.0,3.8177073800576213
A1KD8NJPZ01R37,B00005JLZN,5.0,3.724056486569447
AVUBO1W7EV0WJ,B00005JP0F,3.0,4.02169978925075
AER15RIMV8E6D,B00005JN0Z,4.0,3.584209972262204
A1HXP4PZYZE52M,B0010X73ZG,5.0,4.549979249955859
A1NI0VOVXZBM7Y,0783229372,5.0,4.6233537552013
A39CX0EE4BZCZC,B002RD55JE,4.0,3.8715866337241964
AJLYAY1G5Z8GE,B0012KJ0CG,5.0,3.542437281808288
AELXRFUOBKUYM,B0015XHP22,5.0,4.613986996373141
A3KROYMQ61M7A,B00006SFKN,3.0,2.8159622978793317
ARFBRSE35ZJ6A,6304680724,4.0,3.601769609950048
A2WSI8HOWHFDOT,B00003RQND,5.0,4.899561472642866
AE9V37MS6QY8D,B003Y5H5HO,4.0,4.279847130277193
ANCOMAI0I7LVG,6304078110,5.0,3.7001728031691217
A192KEPM0HW6AC,0780627024,3.0,4.246581189199664
A2BEU7GPGNIG44,B000C3L2NE,5.0,4.07103456973694
A3N8RZSXKN1OR2,6304481691,4.0,4.813017760795988
AYPS4RCXEFSJP,6303257429,4.0,3.9707942676988837
AK0CENM3LUM28,B000O58ZHQ,3.0,2.532291846784937
A3KY68OTSNHM3G,B0007OCG4W,4.0,3.909291319061078
A153NZD2WZN5S3,B0033HWZS2,3.0,3.3793779713761776
A1L2HTX451W609,6303027016,5.0,5.116839268675703
AYZV1PJP6NXPT,B0013J55B6,1.0,2.4541026908950787
AO4ZG16RR30OM,6300214338,5.0,5.156378765625661
A345WVAVMMO6F0,6300246973,3.0,2.9562637100085114
A3IGA729Q3AB5V,B009NRQTA6,3.0,2.6773882765149892
ACLNARTC3NVJC,079074404X,3.0,4.052360833560357
A1OGPR0AKZ4K7D,0783233469,5.0,4.607425982914295
A1AYEI2SNFPYES,B00005QX8G,5.0,4.78483289982521
A1MOXJOSJ6A2KW,B00AZNEW5G,5.0,4.659256991869476
A1X1CEGHTHMBL1,B004A8ZWWO,5.0,4.149915534841863
A1POFVVXUZR3IQ,0767020308,5.0,4.425915993262671
A1C0PHJN6AUZT6,B000MEYKDC,4.0,3.656748953234729
ASIA7V7CBSKD3,6300214699,5.0,4.4814111828883885
A7P9LPMSBAAME,B00005IC54,3.0,4.114542802651095
A1TKM36EYEQNSM,6302453224,5.0,4.775407230550254
A35LWA8VY66G8F,B005LAII94,5.0,3.349044752223541
A140XH16IKR4B0,B001P9KR8U,5.0,4.23680894938271
AQ01Q3070LT29,B000067J0M,3.0,3.8136990276169622
A2W5F8CRQWDW4,B005LAIGYQ,4.0,4.566515744523901
A3C6X0DAM87GN4,6304697961,3.0,4.058958114813074
A1IH42TUIZ2XJL,B004XH9X2M,4.0,4.599528014498183
A1ER5AYS3FQ9O3,B00001U0DX,5.0,4.634126683329197
A1QAZTE8GMGQQI,B004L3AQLU,5.0,4.423686404859406
A2EDZH51XHFA9B,B000TJ6PB0,4.0,2.8936259847523114
AUHG8KSHI529U,B000BHZ2BO,5.0,4.892393752799521
A17BT73RVRQYSP,B004AV5GX6,4.0,3.3974138981433435
A1KK1C0M71H7AN,B005LAIIMG,4.0,4.556536105225444
A1SOVSOKCKJMBC,B001IDZLCK,1.0,3.807068639797789
A2FV4Y4I7BBL6I,B000MMN6YS,5.0,4.42048196365247
A1RMGYW191ATEU,0780626702,2.0,3.382354817736765
A1GQ7AFCN7OZMK,B00005JLXH,5.0,3.707792134509925
A3V61K0EF38GP4,B00005JLSB,5.0,4.771780911549687
A7CEP1AKDJXFO,B00003CWQ2,4.0,4.328217741681412
AK7D1BHZOSOL1,6302816580,2.0,4.154864785527396
A1V3TRGWOMA8LC,0792158288,4.0,4.118764782032792
A2S3KJ9VOWLKDM,0792164903,5.0,5.3684690831507575
A2R3FDDGZG7K9E,0792151712,5.0,4.462901717200353
A391RY3TA1MCVM,6301661729,4.0,3.3188401471327764
A2DG4LCT2Z7SJS,079283318X,3.0,4.493355050820541
AXPN8L8QI2Z4A,630575067X,1.0,3.308781915247171
A1PY4BCMI543EX,B000WGWQG8,5.0,4.0358518382570505
A39NGYK97FBZM3,B000AARKO4,5.0,4.163034286669615
A2Q457CES5ZUZ,6302801133,5.0,5.020002289017083
A2ZVERVFM25MJT,B00005JMJ4,5.0,4.96444604526484
A39AWL2FKWDFK6,B000BGH2A4,4.0,4.187485747556138
A1JH5J1KQAUBMP,B000NA6CP4,3.0,3.8778094755878016
A3SO0GDQZ8Q8NB,6303829406,5.0,5.080350611417683
A1VDXE2UOLGW0P,B004NSUXHU,4.0,5.704727717923132
A2UN5UY8Q6YMOF,B0002IQMAM,3.0,2.9937855465409386
A1WGF3DAX2WUV0,B000021Y74,3.0,3.799207695931371
A15OIIXX6Z0PAW,0790735172,5.0,5.3262972969227995
A1GGOC9PVDXW7Z,B0051ZIXMQ,3.0,3.2330268932430117
A39NS429FYXAD1,6301442768,4.0,4.124301361137546
A3UDYY6L2NH3JS,6303139108,5.0,5.001873419643713
A2TOU0N8XE68W4,6304386168,5.0,4.16954720409618
A30EMEVS4WIEHR,6302753295,5.0,4.453719374815387
A32JKNQ6BABMQ2,0790731452,3.0,3.2958583497746687
A1AISPOIIHTHXX,0800141709,5.0,4.803829769376401
A1EOLRV216BXJ9,B0007G89FK,5.0,4.305699235699545
A35YWA2V4QHOJ3,B001GCUNYO,5.0,4.6455384302917775
A10ODC971MDHV8,6302208807,5.0,5.0402002581268786
A2582KMXLK2P06,B0017JHQOG,2.0,4.147347841966782
A356HRZZFCEGL1,0792843991,4.0,4.253195861134486
A2ZKQC0XCIIAEM,B00CHVIAS4,5.0,4.9214274704155105
AJ88Z1U0SS1IY,B000EQ5UHI,4.0,3.1520008744376273
A3APW42N5MRVWT,B003498S2G,4.0,3.455779469322919
A34JGR3LMV1I64,B00005JLWN,4.0,4.170340291263115
A2B73CL3QSYWLB,B00005JO20,5.0,4.5807498672371265
A1EKA9XSI641C9,B00005NGAH,4.0,3.0426747972494685
A39IY0JU5JI69G,6303354742,5.0,3.744793088169702
A3DLLPQXP36K79,B00EV4EUT8,5.0,3.4872629201174488
A2T74RP19O2K4Q,0790744473,2.0,2.7384449957386567
A2GBBDNZLYC4A9,B005S9EHL6,4.0,2.4194229167258956
AWG2O9C42XW5G,B0000TANUI,5.0,5.137798569429782
A1LZVU5SRRM3VX,B00005JM20,2.0,3.709796870125346
A1DQHS7MOVYYYA,B001Y8DJVE,3.0,3.0606757967863834
A31ALK3OSCNQIF,1417065818,2.0,4.202981713162664
APQ8N1UKS1RDC,B00004CMOL,5.0,4.4539496700030465
A5TZXWU8AALIC,B000YABYPQ,3.0,2.54375511000657
AK0CENM3LUM28,B0012Q732O,4.0,2.4659813129764663
A2AOBCV8KULTOL,B0006SGYL0,4.0,3.6470310400865613
AEWNMBHW42GGE,B00000F2CC,5.0,3.6559374838606016
A38IRL0X2T4DPF,B00005JKZY,5.0,3.9823127065536963
A25B3JOTYPRCX2,B001QB9H10,4.0,3.691232819293062
A1P98DMX8YUSNW,B002ZG97XI,3.0,3.2959756426696645
A2W00XKTTF1G0Z,1558908358,5.0,4.344177468248502
A2KEKPMI3WQMPA,B00005JKCH,3.0,2.6538672526185616
A1KBT3D1O0LA7L,B001KVZ6HK,4.0,4.466291637412706
AT07UZQQR7ZEH,B000A3XY5A,5.0,4.366713077444957
A356RFKNIG043B,B002BFBAUG,4.0,3.530840056248283
A2CT2SA6KFE8GC,B00005U12T,1.0,2.7771530328414444
A11C43I615R52G,6304978286,1.0,3.828896850306726
A1TW9ZGRDQQZ2Y,B004EPZ084,5.0,3.825370805019151
A2GYRZSP169Z7Q,B00GMV8KGW,4.0,3.150016524667806
A2ZVERVFM25MJT,6304039522,5.0,4.439807428974898
A2ZVJ63VUZ7NMY,B009MO57H6,5.0,3.7228255404095423
A3MQ672FYFNM7B,B001CT876C,1.0,3.799001445248127
A2HW33PQSRHLNO,B005LAIGOQ,4.0,4.0611730206881935
A1GSJ4TMAE2MYC,6302470021,3.0,3.718741972019415
AYWAY5MKLAITN,0792837258,4.0,4.410250690952933
A16LBSWNQRS292,6304056877,5.0,4.70912411525279
A2OWWQCIV78MCR,B007K3JCAE,4.0,2.8633804339861113
AY12DBB0U420B,B000E33VWW,5.0,4.501948998303533
A2CV12QOHGV93E,B001BEK86K,1.0,3.3661878486250667
A2M1N8G4W4END8,6304923082,4.0,4.239942498207282
A3OLZZEIADQWDN,0792836340,5.0,4.702434736506339
AUM3YMZ0YRJE0,078322995X,5.0,4.285683429943541
A1D1MIFRSG50Y3,B009934S5M,5.0,4.707850868085732
AFMUUJT7J32LN,0792842499,5.0,5.162250268206451
A3HHQ7UIJJAOAV,B005LAIIHG,5.0,4.753884080668168
A9RNMO9MUSMTJ,B000U7169M,3.0,3.1894065186076417
A2HG5MY4YOY7N2,B0001EFUFK,3.0,3.534463790869475
A3RN5W5IWPMKHD,B00003CXZ1,3.0,3.532454659286251
AJMU8VVFKMZI4,B00005JPTK,4.0,3.3744362515773547
AEF8X4ECM4Q3S,0792846710,1.0,3.0600455166298457
A2SMUTOINJQDU3,B00008CMT4,5.0,4.4907875171669245
A163N66ALZDACR,B00005JMYL,1.0,3.2037033957489136
A1IWR4YH4ZA9BM,B002ZG980U,5.0,3.9467282743698515
A3U56M0Y8LYO6J,6301590740,3.0,2.845274991254487
A2W00XKTTF1G0Z,B00005JCCC,4.0,4.110747057366482
A3GFWSB3VUEG20,B003102IPQ,4.0,3.1651004135161096
A3L51TJ5BFKJ59,6304983786,5.0,3.9648949820699957
A1KVBBRXQ2PWJ7,B001GCUNYO,5.0,4.677374335155735
A2TXH9QKLD4ZVX,630365455X,4.0,4.059317168375086
ALLJT7S5QOFFZ,B0007VZ9D0,3.0,2.9515895660354023
AXQ8T2D9IT6UG,B000ROAK2W,4.0,4.132304740466727
A2KWQ64TRHB3YH,B002JCSWV6,5.0,4.566650895494023
ATECU14VUIOJ0,B003UESJEM,4.0,4.113934234327339
A10H47FMW8NHII,B00DL47UE6,5.0,3.1194272661629947
A278AF56R7J86,B000L2125O,4.0,4.339063465003672
AW4MT9WP95TVD,B0002VYOV8,3.0,1.988624677813117
AHJAE899CPR41,6305364664,4.0,4.3233172324350715
A3QB4HSC4NJBH9,6302236088,5.0,4.678842414479216
A2BIAR1V0PWO27,0792102320,5.0,3.8314599185063396
A1S8AJIUIO6M9K,B001UV4XRY,5.0,4.856971273824266
A1UNJ46NSB352E,B000021Y74,3.0,4.981071912888834
A3I69IXPTDVKQF,B0006SGYL0,3.0,4.055865043756348
ASR6EDD3ES7JW,B000LC3ICY,3.0,3.5634396988220947
AOYTQFRLD8VLP,0788803743,5.0,4.186837319219205
A3QNDSQJFA360M,6304490135,4.0,4.858471099241738
A370Z6I5GBWU44,B00005JMA8,3.0,3.748037759715175
A34D06JL7LC6MU,6301777387,5.0,4.9518440517330795
A3439X75UP0Q3G,6302168465,5.0,5.24995820191029
AWX8TIXJV5T2G,6300183483,5.0,5.163502584325505
A13BLSXL78EMRX,6301966066,5.0,4.341523009226742
A11XAIFA10G7TS,B002N5N4M6,5.0,4.899622316452118
A1CYOHNGQ1WED1,6304437544,3.0,3.793001214608239
A13IKSGDYNBNQS,6304681496,4.0,3.400549379269993
A2CW9IQAPFEYLM,080018520X,5.0,4.868522056587658
A1F93NA8HQ47IU,6300274195,5.0,5.167350922303731
A2HQHPSV7V4RPT,6301773551,5.0,4.172692108624675
A3LZGLA88K0LA0,B000DZ853Q,2.0,3.482921338116417
A1HKBX2L0DV258,B002ONC9NC,2.0,4.02499835191927
A1DQHS7MOVYYYA,B000MEYKDW,4.0,3.1460816886585588
ARJ2L3J5GPHRM,B0000TANUI,5.0,4.1949750312955185
APQ8N1UKS1RDC,0790729385,1.0,5.064031783287127
A16CZRQL23NOIW,B00005ALMM,5.0,4.682941410769015
A370Z6I5GBWU44,0783225482,5.0,4.379568937544317
A25JBPU5G0C29H,0783227507,4.0,4.676133435784211
A3FY3H6F4249E0,0783222475,5.0,4.668831353893773
A1C7BWPATO40VA,0783228015,2.0,3.0149693501906554
A1S5B32WYMEE44,B0000BXMZ8,4.0,4.094437983337476
AYWAY5MKLAITN,B000F8DV1M,2.0,3.4730306713805335
